time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2022-04-19,291.8754479166667,291.68362,297.43262,299.41623,295.82224,297.19717,299.784,293.72446
2022-04-20,292.61253,291.39313,297.6175,299.1249,298.18774,296.56958,298.01678,295.37228
2022-04-21,292.32241625,291.0543,298.79077,299.03516,294.36078,294.82742,297.49118,294.72504
2022-04-22,291.2964954166667,290.39978,299.17538,298.08252,293.04388,292.76837,294.26025,290.44815
2022-04-23,289.82086541666666,290.3935,296.23904,296.55872,293.97882,294.17462,291.647,291.52597
2022-04-24,291.10779125,290.87927,298.3539,296.5101,297.06818,292.75922,292.4615,293.26187
2022-04-25,295.54672750000003,290.84036,298.88104,297.66245,298.9369,289.45477,285.0677,293.2938
2022-04-26,295.07841,292.02957,297.6008,297.00967,299.47803,290.539,282.85416,291.5374
2022-04-27,297.7022366666667,292.93875,300.85303,297.22595,297.83453,285.96274,286.8194,291.03622
2022-04-28,294.33689875,293.19058,295.23505,297.58612,293.4673,288.11838,287.77045,288.1684
2022-04-29,289.7350166666667,292.89825,288.07504,297.84222,291.18307,293.0111,288.72983,286.27484
2022-04-30,289.01166458333336,293.03308,288.634,298.75192,291.077,294.23154,290.3166,284.47406
2022-05-01,291.15211,293.25092,291.77368,298.84506,292.4181,291.64557,291.05923,285.12885
2022-05-02,289.50089625,292.975,293.71967,299.54117,292.53363,291.8694,291.58948,286.6957
2022-05-03,288.0340141666667,293.39935,294.69614,298.35532,294.49017,295.54688,292.39008,287.99136
2022-05-04,288.8802708333333,293.02942,296.33896,296.54156,295.70383,297.84683,293.0288,289.1411
2022-05-05,289.65068791666664,292.78464,297.4369,296.45782,292.38882,297.80316,292.13492,290.66928
2022-05-06,288.73201958333334,293.0317,298.05856,297.44128,287.9058,296.90167,291.67267,292.23212
2022-05-07,288.5526875,293.6946,296.88916,296.95526,289.80777,296.61444,289.3111,293.49567
2022-05-08,289.06102333333337,293.5868,297.5524,296.8512,292.31433,297.0555,290.06378,293.5822
2022-05-09,289.84924958333335,292.44266,297.02164,296.37558,295.02127,297.0939,293.26965,293.3178
2022-05-10,290.16448125,292.79605,296.4641,296.88745,295.2848,293.4467,293.51303,293.9429
2022-05-11,288.96217041666665,292.24963,296.38306,297.0371,296.38336,292.33997,293.69687,294.35327
2022-05-12,287.21940666666666,291.8821,295.42114,295.40143,296.98032,292.88986,293.6239,291.6562
2022-05-13,287.9437120833333,291.79712,295.34082,290.343,297.02206,289.20764,292.59476,289.2625
2022-05-14,288.7984833333333,291.934,293.80267,288.47495,296.9689,289.3443,288.68423,288.0924
2022-05-15,288.6745583333333,290.5308,288.832,291.06476,294.90744,293.22507,286.21436,289.37177
2022-05-16,284.45219791666665,289.03122,284.9315,293.74194,291.6542,294.52026,286.07047,292.04178
2022-05-17,282.7033108333333,290.20743,284.06018,294.36505,290.75226,294.69305,287.46625,289.3715
2022-05-18,284.10727,291.85132,287.65707,293.0247,291.4386,291.6294,288.9627,285.15714
2022-05-19,284.47451041666665,292.52383,290.06046,293.14505,291.1516,292.4804,289.51367,286.31598
2022-05-20,283.8399054166667,292.4304,287.39447,293.2586,290.71246,289.28955,290.2044,286.0089
2022-05-21,285.00824916666664,291.06024,284.141,294.57858,290.96567,284.71875,291.48953,284.5056
2022-05-22,286.24704375,289.7568,289.75687,295.08728,291.53476,289.41583,290.78778,280.77545
2022-05-23,287.91343333333333,289.90918,289.78397,294.9074,290.23517,294.055,288.18402,280.69122
2022-05-24,290.2444708333333,290.80624,290.5143,295.11835,291.98013,294.70428,286.95416,283.54416
2022-05-25,291.91374625,290.42838,293.45047,293.01834,294.16907,295.2691,284.63507,286.48422
2022-05-26,290.3693558333334,291.0195,293.6147,291.67816,288.73798,293.6146,281.20084,290.00845
2022-05-27,289.99024125,291.41327,295.27554,292.98215,282.691,289.13446,283.26715,289.36624
2022-05-28,289.9710083333333,291.684,296.62228,292.35706,283.7174,286.5755,286.998,286.81732
2022-05-29,289.58717916666666,292.62436,296.40552,288.3681,284.63242,288.78925,289.4828,286.42938
2022-05-30,285.11431999999996,292.85196,296.33105,286.04166,285.45648,291.62433,287.30563,283.08453
2022-05-31,281.4445279166667,291.7534,295.61533,289.3871,286.07913,293.8825,286.80188,285.24258
2022-06-01,281.86306541666664,288.2129,294.27002,292.85007,286.41483,295.07208,289.84692,288.78857
2022-06-02,282.9752266666667,285.32245,289.86148,292.20258,287.5843,294.4388,291.03174,290.62354
2022-06-03,282.82763833333337,285.05505,285.07416,290.00116,289.78873,292.92618,291.86853,288.26154
2022-06-04,285.1998991666667,285.78555,288.71548,289.45676,289.10855,290.18155,292.47644,285.5026
2022-06-05,289.0898595833333,286.54562,293.12668,292.7999,287.91336,284.3502,289.65887,288.18915
2022-06-06,289.4819725,286.91882,287.6596,294.01123,283.08658,282.55167,285.229,289.36206
2022-06-07,288.4475229166666,287.34357,284.5044,292.42563,282.57785,281.9855,286.2649,289.93857
2022-06-08,288.32559166666664,283.17654,284.61694,293.0523,282.25092,281.44537,284.6154,287.82535
2022-06-09,287.97176333333334,282.91452,285.0776,291.188,280.04987,283.92633,282.88763,286.79153
2022-06-10,286.18851416666666,285.03018,284.43082,290.2772,279.2733,289.41058,284.42905,288.48492
2022-06-11,280.00595833333335,285.958,287.04086,288.98828,279.0311,292.31284,282.6812,289.11554
2022-06-12,280.96041541666665,286.0826,289.18207,285.72818,280.37683,293.0764,286.71857,290.45963
2022-06-13,283.01378666666665,287.10635,290.48148,285.88492,283.9215,292.75027,285.70532,291.6938
2022-06-14,285.5856708333333,287.80997,291.71152,288.6918,287.27518,290.6792,282.22272,289.49255
2022-06-15,287.1853745833333,288.6552,292.87515,292.9184,288.44202,286.48697,282.56824,285.96744
2022-06-16,288.7379416666667,289.93292,292.67935,292.79663,289.77692,285.13803,284.7159,287.51892
2022-06-17,289.1968983333333,288.55396,292.12854,290.7778,292.86496,286.14178,285.89066,288.76846
2022-06-18,282.42425583333335,289.33243,288.89917,293.28305,294.76123,285.4306,287.3019,290.52612
2022-06-19,282.19941166666666,289.2776,283.11942,292.97757,293.15784,287.1696,288.5017,292.09326
2022-06-20,285.7990379166667,290.3515,280.77655,293.36282,292.001,289.3388,289.95978,290.6877
2022-06-21,288.71392625,293.32785,284.81592,291.08646,291.68793,292.15903,290.45145,284.89288
2022-06-22,288.8119770833333,294.50095,289.59772,285.06836,288.60022,292.00168,292.2168,287.81824
2022-06-23,287.9140420833333,292.9932,288.48138,281.5035,285.2107,287.47617,293.7223,290.23947
2022-06-24,288.4123329166667,292.5085,285.00616,280.68506,283.32977,285.5877,294.70523,288.29785
2022-06-25,286.90578791666667,291.5489,284.50635,283.49008,283.89355,288.34912,294.70428,287.5247
2022-06-26,284.92744124999996,288.94785,284.6883,289.0003,285.96082,292.68292,294.268,288.4513
2022-06-27,287.70140499999997,285.80682,285.8859,289.21112,284.23987,293.36658,291.99518,288.2111
2022-06-28,288.57029041666664,283.2424,287.02237,281.633,284.81525,293.86383,292.9227,287.7529
2022-06-29,284.46796916666665,279.41995,287.6171,283.3895,287.3146,293.54337,290.75766,286.9251
2022-06-30,284.06459666666666,280.54877,290.6047,286.74326,289.46735,292.8648,286.5883,284.80997
2022-07-01,286.38248916666663,284.226,292.1657,286.5514,290.88406,290.31485,289.35846,283.6635
2022-07-02,291.30689416666667,285.5465,293.27853,285.2884,294.39603,287.69052,291.98398,284.8308
2022-07-03,290.3885716666667,283.073,293.9899,284.3282,292.07614,287.70825,291.45087,281.35837
2022-07-04,292.20606875,281.0756,292.7294,287.13992,288.6749,288.71402,291.46027,279.42084
2022-07-05,291.80789583333336,282.99744,292.11215,290.46115,291.3921,290.34714,292.79184,284.7906
2022-07-06,291.97838,285.9783,292.24268,293.48376,294.00775,291.29495,287.06024,288.41803
2022-07-07,291.91473708333336,288.56332,291.98138,293.4574,290.76697,290.33105,284.9401,290.52817
2022-07-08,289.82821583333333,289.3471,288.1979,286.73434,282.96582,289.91827,282.93066,291.41913
2022-07-09,292.30904791666666,290.72357,285.90927,282.3063,279.45724,293.1027,285.13223,292.54108
2022-07-10,293.2569595833333,289.62073,288.4967,280.72174,281.96057,294.3647,291.5396,292.83267
2022-07-11,293.64280708333337,290.19345,291.5345,278.8378,287.2716,289.84268,294.10345,291.18777
2022-07-12,285.62636375,291.417,293.43024,280.74457,285.1089,285.83456,289.0336,289.54022
2022-07-13,283.4867204166667,290.51993,290.04495,282.5714,282.1698,284.14075,285.3844,289.23737
2022-07-14,288.50946166666665,290.20935,284.99307,282.7923,285.10138,282.71475,283.6958,293.53537
2022-07-15,292.1412629166667,291.9963,287.44254,285.96396,286.62738,283.54553,286.01276,288.15546
2022-07-16,289.9345858333333,292.65997,290.6699,288.69965,287.745,287.11166,289.36896,282.88715
2022-07-17,283.169295,292.18024,292.90042,289.94394,288.00903,289.48676,290.22272,285.05475
2022-07-18,283.6889120833333,293.6222,291.785,290.1963,287.89673,290.38397,290.9533,283.8449
2022-07-19,287.02090833333335,292.51547,288.5809,290.1519,286.80838,287.76962,287.18933,283.7804
2022-07-20,290.0040133333334,292.51382,291.40344,290.85336,288.19833,289.08896,282.7011,284.40195
2022-07-21,292.9778866666667,291.11972,291.5856,290.66135,291.4941,280.74823,283.93365,286.85837
2022-07-22,292.91035791666667,290.94257,286.56314,291.01355,292.78183,277.10507,287.24536,286.4214
2022-07-23,292.67446083333334,290.98465,286.26285,291.29373,292.138,278.6163,285.63705,287.43628
2022-07-24,293.624445,290.75226,286.96283,292.09076,289.9515,282.55182,283.07196,289.87112
2022-07-25,293.5560320833333,290.06534,289.1625,292.04608,289.14178,285.39948,283.75732,289.15323
2022-07-26,293.10466375,288.2748,289.85037,291.88504,291.01047,287.3152,284.41446,290.8137
2022-07-27,292.6366879166667,287.3909,290.86533,291.88937,289.09518,286.81982,285.1409,293.56082
2022-07-28,291.55162624999997,289.68628,292.1765,292.47482,284.3376,286.5854,282.3969,294.23502
2022-07-29,284.49060833333334,290.75815,293.98895,293.06247,285.9457,288.05035,286.50848,293.05
2022-07-30,283.82331958333333,292.3328,295.2272,292.32666,286.52563,287.65106,286.22116,289.8346
2022-07-31,285.9785366666667,292.59933,288.48825,292.07333,288.2523,290.05707,291.05975,289.02222
2022-08-01,287.8359041666667,293.55942,283.3416,292.3218,289.78806,290.7045,288.7557,291.9834
2022-08-02,290.12092791666663,292.94254,284.07925,292.17563,290.7481,287.18237,287.47662,293.38632
2022-08-03,291.8833225,292.2947,286.264,292.1613,292.93924,287.62442,290.3078,291.17706
2022-08-04,290.3758345833333,292.99225,288.5262,291.54337,295.18506,286.01532,293.28766,285.67816
2022-08-05,285.84897333333333,290.30447,290.29648,287.19107,295.5134,284.22113,294.98087,284.84726
2022-08-06,283.5287408333333,286.16583,291.9181,285.85858,290.9357,284.84335,292.15796,285.7855
2022-08-07,285.8021929166667,285.8668,288.85773,288.4778,288.48654,287.49847,287.93625,289.6905
2022-08-08,287.1917375,283.7293,287.37354,289.66687,289.30423,289.40723,290.43716,293.1575
2022-08-09,285.9294225,283.71365,289.09763,290.72064,290.2119,290.0465,286.4022,293.95715
2022-08-10,284.19141541666664,284.03018,291.73453,290.43155,291.87817,290.5464,282.9931,291.80582
2022-08-11,284.84049458333334,284.49588,293.85095,290.66226,293.5166,290.65536,283.64163,292.1603
2022-08-12,287.4879520833333,286.00436,292.5636,292.22745,287.75354,291.19345,284.07104,293.3188
2022-08-13,289.50085041666665,288.34018,290.63828,292.1023,286.00235,292.34546,281.87262,294.26556
2022-08-14,290.86088708333335,289.11053,290.7498,292.66302,289.96277,293.83673,283.43732,295.59897
2022-08-15,293.39929875,289.75797,292.3073,291.83102,293.3509,294.43872,285.78784,295.92667
2022-08-16,289.0094570833333,290.5758,294.55164,290.67374,291.63754,293.21542,288.70026,295.62805
2022-08-17,289.18311,289.18823,297.5115,291.03043,292.77777,294.6783,289.33624,291.52765
2022-08-18,285.85139375,286.3485,295.3771,291.9797,290.3054,295.2249,283.85718,293.62622
2022-08-19,280.5112979166667,287.5458,294.12936,292.65585,283.51788,293.45013,280.87573,295.8581
2022-08-20,281.99795,288.4912,296.42578,293.9398,281.56418,289.41016,282.66034,293.3558
2022-08-21,285.1876916666667,288.51828,297.27167,294.79156,285.14368,287.1079,287.98254,295.78653
2022-08-22,286.81614083333335,291.23944,297.07336,295.3939,288.87714,287.6916,287.8045,297.38574
2022-08-23,289.03736291666667,290.81958,295.7701,296.15726,290.93723,289.25366,289.9046,296.61444
2022-08-24,291.1496604166667,289.1663,294.97653,295.32535,288.18506,290.1127,293.51718,292.70013
2022-08-25,292.80439333333334,288.53888,294.98193,295.3646,285.11606,286.06055,296.1549,293.5926
2022-08-26,293.1699125,287.96472,293.98126,295.78568,286.6104,284.73544,297.83405,289.7705
2022-08-27,294.39205583333336,285.2386,291.4822,295.7473,290.25262,285.03296,298.07828,284.4965
2022-08-28,286.9270525,283.77576,292.8296,291.8219,293.72418,286.36115,298.0192,282.4266
2022-08-29,282.09758958333333,285.73438,294.49728,288.44052,293.78134,285.29834,297.81396,285.03256
2022-08-30,284.874925,287.65192,296.95935,288.19055,287.6299,286.51767,296.06558,289.4511
2022-08-31,288.33574458333334,289.06628,297.94415,289.98154,287.19058,289.7885,292.41446,290.8
2022-09-01,291.254665,291.70062,297.72476,291.42874,289.8229,291.7849,294.27698,287.6164
2022-09-02,289.62781875,291.41202,296.37552,293.04987,293.45428,293.70566,296.11,284.7434
2022-09-03,285.19301916666666,292.21567,295.26422,295.81982,295.32376,292.61346,295.2548,286.0572
2022-09-04,283.668525,292.1515,293.0974,292.12204,297.28754,290.36935,291.64493,289.51538
2022-09-05,285.9454720833333,291.4437,292.24194,288.10437,296.551,292.06903,285.87042,291.40137
2022-09-06,288.3501525,288.9372,293.8661,287.34338,293.94794,292.54874,285.60934,291.8484
2022-09-07,289.8949166666667,288.99594,295.41666,286.79068,294.47128,296.26895,287.35498,291.38263
2022-09-08,292.92896375000004,290.29047,296.52786,286.6744,295.97433,297.57562,288.98016,291.75894
2022-09-09,293.47713375,287.78928,295.50287,287.41492,293.6832,297.18808,290.74655,288.51178
2022-09-10,285.46179624999996,290.62125,293.37598,290.2715,295.80225,293.1973,291.519,288.73615
2022-09-11,285.0596933333333,292.02725,290.62866,292.81635,297.02267,288.8624,290.34937,289.34122
2022-09-12,287.6172166666667,291.60626,289.12158,294.34818,298.52966,290.7282,290.23355,287.7425
2022-09-13,288.34108625,293.34515,289.81534,290.993,295.71176,292.4336,292.08432,288.4957
2022-09-14,287.75906625,291.9306,292.05835,286.29007,289.24243,288.481,293.986,291.0393
2022-09-15,288.00371208333337,289.67126,293.00424,288.46027,291.05484,288.38528,294.20074,289.1604
2022-09-16,289.166565,288.45425,293.37912,291.1825,292.9812,290.78375,294.60703,286.90863
2022-09-17,290.0027975,286.83826,294.23196,290.0393,290.62646,290.7652,287.5316,287.50732
2022-09-18,290.0591475,287.17853,296.69373,289.61066,290.9923,286.9419,291.17523,288.4646
2022-09-19,288.80619583333333,287.4493,299.18732,291.90204,293.49332,282.60928,296.30737,289.04794
2022-09-20,289.8261620833334,287.40717,298.52466,294.74277,295.81577,282.2477,298.51596,289.54715
2022-09-21,289.16538166666663,286.96255,296.61478,294.1368,296.14438,286.3106,299.4682,288.80536
2022-09-22,287.4223975,286.7241,295.54852,292.33328,295.61316,291.1855,297.7309,289.6098
2022-09-23,285.03026083333333,287.41638,292.59555,289.10358,295.83298,293.9375,296.9689,290.37222
2022-09-24,286.63679874999997,288.9468,292.61893,289.6019,292.75278,295.05304,301.25833,290.55484
2022-09-25,288.2836879166667,288.43277,295.32596,290.3603,294.25998,294.68304,298.9833,290.5455
2022-09-26,290.35563833333333,287.85165,297.53223,291.80707,294.9142,291.2298,292.56915,287.79935
2022-09-27,291.14635541666667,286.31384,298.68933,293.01666,289.6251,291.43988,291.8234,288.31503
2022-09-28,289.6119258333333,286.4352,294.74866,292.4357,291.19992,292.4355,294.2761,290.80295
2022-09-29,287.54588541666664,288.73175,290.87448,293.27188,294.88712,291.76422,298.27963,290.12323
2022-09-30,288.61054541666664,290.89554,290.31998,293.179,290.94443,291.71298,289.84726,288.25995
2022-10-01,290.11337833333334,292.2502,290.42242,289.08884,288.04288,291.72882,285.22552,288.1944
2022-10-02,290.17287,291.45267,291.2071,288.9414,286.59436,293.40607,287.27362,291.13043
2022-10-03,289.6363833333333,290.89664,293.99496,291.73315,289.4722,292.67386,289.34088,294.18637
2022-10-04,289.3174241666666,291.02032,298.62842,294.5555,292.7785,292.6476,290.59003,292.48285
2022-10-05,290.97923083333336,290.98535,300.86224,295.8977,294.48083,293.68912,291.4099,292.5503
2022-10-06,291.09403833333334,289.49844,293.1756,293.71457,294.46814,289.82343,292.09088,293.63663
2022-10-07,290.1974558333333,288.19067,290.12875,288.92972,295.92365,288.42914,293.1708,294.32745
2022-10-08,291.07078416666667,288.6774,291.96042,290.24084,293.7417,287.43744,294.09476,295.68475
2022-10-09,287.3564529166667,290.24377,294.29196,289.35275,292.60986,289.10507,296.29312,294.19098
2022-10-10,285.05870250000004,290.3885,294.32394,288.7508,291.53082,291.8925,297.25885,295.25275
2022-10-11,287.85263749999996,289.46,292.44025,289.5796,292.2934,294.98227,295.2182,296.6251
2022-10-12,289.7645,289.26987,291.59555,290.69278,294.12524,296.83734,293.22784,292.53394
2022-10-13,291.28357416666665,289.32388,291.92017,292.70508,296.2896,298.34338,295.32327,291.0782
2022-10-14,290.2473620833333,290.79324,292.92505,293.18466,296.89545,299.41928,297.41977,291.13593
2022-10-15,291.07874875,293.42517,293.13968,290.80316,293.28384,294.61987,298.22995,291.48395
2022-10-16,292.5630654166667,296.035,293.6096,290.3783,289.92212,290.43774,293.14703,293.9055
2022-10-17,291.84544,295.0373,292.50854,292.5721,290.08667,289.47388,290.036,294.7689
2022-10-18,291.83568041666666,293.23282,291.7428,294.52463,292.632,291.6661,292.72983,294.8825
2022-10-19,293.52575333333334,292.2338,291.58163,293.8241,295.10303,295.10065,297.24277,294.72485
2022-10-20,292.25974333333335,292.01993,292.51584,290.7966,293.8214,296.43878,294.09644,295.9615
2022-10-21,292.18809166666665,293.14658,294.54938,289.8874,292.1685,295.28882,293.9914,296.34692
2022-10-22,291.7924929166667,294.9719,295.31378,290.14124,293.90384,292.75412,294.386,293.26767
2022-10-23,292.0742491666667,296.51096,294.78815,292.29556,295.01715,290.92917,294.96222,292.9999
2022-10-24,292.33131958333337,298.6078,295.42703,294.0217,290.5883,291.9544,293.7379,291.84058
2022-10-25,293.99420208333333,299.24234,296.23358,295.09894,289.48923,294.54337,290.09506,289.60318
2022-10-26,295.14014041666667,296.10986,296.1106,293.7794,291.7076,293.79828,292.91028,289.56192
2022-10-27,294.01416625,296.97025,294.51373,295.31168,294.63162,293.15482,292.84848,290.48953
2022-10-28,294.61973125000003,296.0041,293.76666,296.7523,296.062,294.18497,291.91254,291.6601
2022-10-29,295.28250625000004,293.75708,293.4621,298.38983,295.9366,295.55807,291.73276,291.0551
2022-10-30,294.9391404166667,294.50555,294.8136,300.60156,296.6994,294.63828,291.81857,293.25775
2022-10-31,288.12872375,297.04358,294.19034,299.881,296.33188,295.71954,293.77896,294.4087
2022-11-01,284.67440208333335,297.81155,294.72864,298.76447,295.45947,295.43936,293.2942,296.44986
2022-11-02,286.3436795833333,295.3028,295.58252,298.8362,294.51147,291.13583,293.39966,297.1712
2022-11-03,289.23977625,293.65448,295.56412,300.63754,294.4137,292.1577,293.99106,295.85663
2022-11-04,290.52937625,294.85327,294.42786,299.8899,297.1542,294.32983,292.48053,295.98346
2022-11-05,290.96713833333337,292.94128,293.23483,295.98257,297.75424,296.30338,292.77206,297.5551
2022-11-06,291.60723624999997,293.56854,294.84656,293.07184,293.51184,295.17856,294.4126,294.47443
2022-11-07,291.2001154166667,294.19205,295.66968,294.05228,290.56424,291.71213,294.4798,288.73627
2022-11-08,291.05515625,294.2515,294.50803,295.63513,291.2684,293.19876,291.64395,289.94556
2022-11-09,291.9317508333333,294.71393,290.86383,296.84814,292.6603,296.8453,291.34357,292.68652
2022-11-10,293.5347658333333,292.07556,290.85574,296.88144,293.4537,299.34998,293.25458,294.28296
2022-11-11,293.39604791666665,293.36374,293.43094,297.33536,295.66235,299.12,293.9799,294.90723
2022-11-12,294.61954291666666,296.2405,295.10242,298.0223,296.8706,296.38116,296.55023,295.701
2022-11-13,293.27256708333334,295.2645,295.68033,298.6037,297.87906,296.4295,290.52786,296.7126
2022-11-14,293.72994208333336,292.87866,296.5914,298.45676,298.508,294.2462,286.19604,297.28885
2022-11-15,293.74594083333335,292.3756,296.58084,296.55844,294.20764,294.79175,287.0053,297.4853
2022-11-16,295.0506158333333,294.64978,294.9316,295.42093,290.6328,297.37173,290.30975,296.41736
2022-11-17,295.7858008333333,294.0368,294.78232,294.05682,290.53726,298.65,293.0873,293.6122
2022-11-18,296.33946541666666,290.8387,294.94702,290.76007,291.30264,297.62003,295.136,292.71405
2022-11-19,296.76079250000004,292.47253,296.4905,292.0589,292.087,294.56134,296.15942,292.68164
2022-11-20,297.1824295833333,294.30478,296.7313,295.0321,293.57364,293.94305,294.7086,293.68787
2022-11-21,295.1887075,295.5961,294.36642,296.98053,294.89685,296.18137,294.19708,296.20456
2022-11-22,293.41063583333334,296.51956,293.4723,298.19138,295.42145,292.11722,292.83456,296.83795
2022-11-23,293.36672416666664,296.25546,294.29996,296.7462,294.8739,292.2187,292.79517,294.84174
2022-11-24,294.4831620833333,295.5945,295.06732,293.82068,296.7008,294.24033,293.68073,293.30405
2022-11-25,295.85828833333335,294.81332,295.37302,294.09106,297.06793,294.31464,294.5082,293.66913
2022-11-26,295.87134208333333,295.77808,295.9917,296.3099,294.08597,294.9417,296.1805,295.66675
2022-11-27,296.7854508333333,296.96127,296.2171,298.81573,294.44733,295.56622,296.0648,298.33063
2022-11-28,296.18103666666667,296.35202,295.8696,300.23795,297.4357,293.39893,296.69928,298.9859
2022-11-29,296.57968875,297.29315,298.27075,300.27982,298.48727,292.55414,294.52417,299.16196
2022-11-30,297.16416499999997,297.20508,295.9407,298.67548,299.51062,293.65387,293.9503,298.05966
2022-12-01,297.47617583333334,295.80798,295.58493,298.80716,298.50635,295.34027,294.70123,298.39127
2022-12-02,297.36789500000003,294.21674,297.05908,300.53055,298.44174,296.64468,295.802,297.90527
2022-12-03,296.98133333333334,297.1387,296.86395,299.3442,297.1536,297.18323,297.00275,298.89795
2022-12-04,297.07892541666666,297.3652,296.85468,299.41748,295.33435,297.5307,296.54263,299.68097
2022-12-05,297.4309808333333,298.68793,298.0727,297.6324,293.3252,298.30524,293.0604,300.10507
2022-12-06,298.64864375,298.6479,300.17905,297.95068,293.36194,299.31415,293.09073,299.25714
2022-12-07,299.4028625,297.88083,301.37894,299.45148,294.0121,299.72247,296.06158,299.60754
2022-12-08,299.78061083333336,298.7155,301.37256,298.58585,294.9221,299.087,298.3859,299.08023
2022-12-09,300.65648000000004,299.61212,301.33255,296.46622,296.08554,297.99045,299.58514,297.08185
2022-12-10,299.67752083333335,300.23236,300.02234,295.76764,297.44473,296.80795,299.8786,295.8456
2022-12-11,299.54794375,300.98053,299.8095,297.29306,299.38086,297.33798,299.78522,297.2845
2022-12-12,299.14130666666665,299.09454,299.04126,297.5653,299.4606,298.34274,296.88193,299.67264
2022-12-13,295.30804,295.70682,298.1749,296.84088,297.86603,299.44196,296.08954,300.63693
2022-12-14,295.03222999999997,295.75162,298.46445,297.35223,296.62512,298.88998,297.71616,298.64935
2022-12-15,296.90511625,297.91693,299.25208,296.57422,295.4744,298.3228,293.91513,296.66498
2022-12-16,295.7572029166667,298.4255,298.1189,298.1964,295.43906,299.13205,292.19107,295.9891
2022-12-17,294.1309979166667,297.0736,297.44647,299.7382,295.1105,299.79532,293.6512,296.9005
2022-12-18,294.51933916666667,294.61978,298.42795,300.28473,295.62256,298.32758,295.30243,298.2801
2022-12-19,295.04651583333333,293.21683,298.9517,300.32922,295.6636,297.85056,297.0197,300.07202
2022-12-20,295.83025208333333,294.1092,298.58282,298.45334,296.50427,298.1736,297.9668,300.52197
2022-12-21,296.6352504166667,296.26956,299.1388,296.31732,298.62662,298.7066,298.85876,299.9472
2022-12-22,297.00878625,297.79965,300.2733,295.1982,299.95566,299.8747,297.98453,299.9999
2022-12-23,297.3791475,298.49655,298.2479,296.1496,297.13553,300.02692,297.57327,300.19763
2022-12-24,297.42438791666666,298.4079,295.28296,294.05374,295.75815,299.64423,299.98288,299.97113
2022-12-25,296.45059958333337,298.8988,295.94757,293.57507,295.15952,300.38495,301.60236,300.15594
2022-12-26,296.05191333333335,299.19717,297.1724,295.40607,295.50635,299.49258,297.67374,298.77695
2022-12-27,294.86530750000003,299.59387,297.851,296.5807,295.109,301.18036,293.9955,297.19525
2022-12-28,294.48730166666667,299.38803,298.34235,297.17078,294.82156,302.1811,294.79297,297.33295
2022-12-29,295.8584375,299.63763,298.26718,298.66098,296.34058,301.18405,295.95856,299.3733
2022-12-30,297.1274066666667,299.82193,297.83643,300.4352,297.9115,301.3697,297.01776,295.4132
2022-12-31,299.38625541666664,300.24692,299.5722,301.84848,297.48517,302.30124,296.898,292.01678
2023-01-01,300.3421220833333,299.79272,301.1876,299.89957,298.1227,301.53827,297.40756,293.29428
2023-01-02,297.6618633333333,296.94324,302.34503,295.55862,297.28598,299.2762,297.77435,294.9289
2023-01-03,296.25274833333333,296.2347,300.1141,294.07172,293.49918,298.3505,299.14264,296.76544
2023-01-04,296.16912041666666,296.1928,300.0475,296.0257,292.78857,297.75482,300.28986,298.06793
2023-01-05,297.070495,296.06216,298.82248,297.8492,293.982,299.0599,301.16003,299.33905
2023-01-06,297.0964245833333,296.01443,298.84756,299.5025,294.75394,299.91797,300.1889,299.8408
2023-01-07,296.7110975,296.6221,299.99258,300.93182,296.09256,300.74072,297.5018,300.53662
2023-01-08,296.74674375,296.7994,301.08792,300.58023,297.82675,299.6556,295.75125,300.8933
2023-01-09,297.44284708333333,297.8064,299.93045,300.52,299.86508,294.5804,297.7368,302.1834
2023-01-10,297.47651,297.59,298.5148,301.39752,301.65018,293.58325,294.34027,302.58417
2023-01-11,298.11746999999997,296.55368,298.00806,301.17313,303.35516,295.14304,293.3155,302.56656
2023-01-12,298.675625,297.27045,297.96597,301.29932,299.53546,294.592,295.84467,302.44513
2023-01-13,295.6740829166667,298.06,298.36935,300.40427,296.11502,295.92996,298.20862,299.8435
2023-01-14,295.48119291666666,299.82306,299.27853,300.06345,293.84714,297.67776,299.75385,300.79922
2023-01-15,296.9347625,300.19797,296.77292,300.75336,296.2394,298.58228,299.92938,303.55722
2023-01-16,298.6040991666667,301.1695,295.62918,298.43637,297.21906,297.20264,301.39435,304.1253
2023-01-17,299.4931179166667,301.47717,295.3313,294.9793,295.87766,300.3444,303.4715,302.73535
2023-01-18,298.81486708333335,300.35544,296.55365,295.70493,295.05994,301.32025,304.09344,302.6796
2023-01-19,299.023915,299.54706,298.61597,297.6622,298.00232,299.26212,300.67413,297.80438
2023-01-20,299.3875320833333,299.2376,300.28644,298.88428,298.44223,298.11957,297.67145,294.597
2023-01-21,299.06674541666666,298.41837,301.09488,300.2877,294.73648,295.01773,299.2171,296.171
2023-01-22,298.2238075,297.9465,298.325,301.1929,293.65332,293.7076,299.1734,298.87793
2023-01-23,299.09814416666666,298.601,297.51877,301.12897,297.43042,294.7527,297.28857,301.18536
2023-01-24,299.61585541666665,298.26047,299.7743,300.29834,299.9059,295.6459,296.45386,301.3434
2023-01-25,300.5331625,297.9672,299.76987,299.21906,299.19788,295.7307,298.9542,299.17755
