time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2022-05-13,279.32591504545536,286.3417,288.2177,282.34216,292.84985,280.3191,285.8523,282.82742
2022-05-14,280.00196600764355,287.10822,288.43365,280.8424,292.15668,281.65393,282.94763,282.3514
2022-05-15,278.0409618666001,284.74728,283.80746,282.05286,286.98727,287.35843,282.15723,281.91098
2022-05-16,278.06051975364505,282.28284,280.84467,286.0177,283.39798,291.3647,282.54636,287.86932
2022-05-17,280.17537927277573,286.41608,280.02304,290.2294,282.79147,287.49066,284.5394,283.36346
2022-05-18,280.3585714814304,285.5652,282.61115,290.15118,284.9033,284.4473,286.72394,279.7111
2022-05-19,275.2363608643498,288.712,283.9879,288.46475,285.20963,284.9815,282.8723,280.924
2022-05-20,277.8147423064465,286.3459,279.05,288.43353,285.3622,283.26584,283.94656,278.69965
2022-05-21,276.9561510651718,283.63547,276.40012,289.21347,287.57758,280.76373,285.71622,279.24475
2022-05-22,276.9392008963995,281.3088,279.8853,291.25882,287.53687,283.21027,283.9326,276.0488
2022-05-23,278.4503736354084,284.4268,280.24774,291.28174,286.24634,287.11172,282.71832,276.8986
2022-05-24,280.4804823106774,287.8821,284.01993,290.63766,285.51126,287.63873,282.8836,279.94598
2022-05-25,281.1226329353209,287.82266,289.04648,287.68738,286.55118,291.65695,276.6038,283.5308
2022-05-26,276.4522095089795,288.38165,288.18585,284.88977,280.32547,285.52307,273.02023,285.2323
2022-05-27,277.5741802957932,288.41342,288.4207,287.58658,278.05026,283.97736,274.24533,281.4267
2022-05-28,276.1353717388508,289.15533,288.64532,285.0905,279.21515,281.68787,279.3052,277.03482
2022-05-29,277.45813683265965,289.89075,291.23895,281.40015,281.8334,283.78616,283.0009,279.62695
2022-05-30,274.34321735596234,289.153,291.3835,278.91144,282.67087,285.45062,280.54187,275.3863
2022-05-31,270.91015625,286.58725,289.10794,281.61554,283.93372,289.83893,282.7436,278.7428
2022-06-01,272.15794944346976,282.7961,285.1544,287.75674,283.25275,292.57965,286.334,285.30927
2022-06-02,271.7087699710034,282.69565,281.27365,287.4784,284.2787,286.0768,287.7945,287.82074
2022-06-03,272.29811430062546,282.36124,276.87708,284.2781,286.5214,286.5373,287.9211,283.14923
2022-06-04,277.11848152764514,282.46994,279.7179,283.86646,285.3481,282.60672,288.84106,281.38852
2022-06-05,279.0905684713474,282.1536,285.35257,286.47736,281.33145,276.89032,284.19672,282.83466
2022-06-06,277.9679457549655,282.53815,281.6923,285.79797,278.09583,276.20074,277.39276,280.6983
2022-06-07,277.3479607356396,281.8536,278.89346,281.2269,277.62524,274.08514,281.63873,284.5319
2022-06-08,276.42482846711647,280.0948,278.1455,283.1986,276.9824,272.90375,279.36234,284.05328
2022-06-09,278.9784365856229,277.51907,279.54016,283.77524,277.16595,275.92853,279.02136,279.3189
2022-06-10,275.1692121188287,280.2571,278.97745,285.3611,277.2385,280.49902,280.21365,284.27054
2022-06-11,272.7538130687735,279.16138,279.2956,285.63077,274.89807,286.15082,277.3797,283.06134
2022-06-12,273.64043728147936,280.95184,281.97177,280.84274,276.2907,288.28748,284.10812,286.5674
2022-06-13,273.7773424907942,281.65643,285.35098,280.0458,280.04816,287.2573,278.23807,288.4383
2022-06-14,279.4862897192242,284.29193,287.0082,281.02197,282.86853,284.5454,274.96808,282.2665
2022-06-15,277.73064339215307,284.3776,288.57098,284.86182,281.4236,280.99408,276.47003,278.81357
2022-06-16,277.8812391223994,285.25494,289.775,282.68524,282.29517,281.71588,279.73325,278.48248
2022-06-17,277.44379438216004,280.8786,287.80142,278.60028,286.8347,281.16672,278.58905,281.04938
2022-06-18,273.29230689207867,282.6778,279.85242,282.86987,289.57657,282.80103,279.943,286.31036
2022-06-19,272.63776960564,283.71002,276.35696,285.79288,286.5788,283.34448,283.47617,288.33197
2022-06-20,273.0804297824247,287.32904,276.43286,286.3028,283.51144,284.19208,286.0926,284.18063
2022-06-21,276.756660617313,291.1111,279.1943,280.242,286.95956,287.7375,287.93857,279.10788
2022-06-22,275.11053845769374,288.00482,284.08868,275.94675,281.0133,285.02777,287.52814,283.52142
2022-06-23,274.4899015087997,284.4822,283.71698,276.21146,279.02594,281.06488,292.1604,281.85263
2022-06-24,278.41190979088657,283.70953,280.1519,275.24347,275.9,279.95856,293.16272,283.73108
2022-06-25,274.3666868204163,284.4865,277.9428,276.33585,276.62668,281.90976,292.04846,283.90564
2022-06-26,275.01340095203705,279.73828,276.51367,281.0821,277.78885,286.3841,288.7569,285.16437
2022-06-27,276.8700963621739,276.6529,278.02332,279.19437,275.9933,290.62555,282.76263,284.76736
2022-06-28,279.6942552514692,276.64493,278.52094,274.85208,276.25314,290.05804,287.31296,284.67783
2022-06-29,275.45671305838994,273.60422,279.5045,277.4602,280.322,289.74255,282.84253,285.29938
2022-06-30,276.069526852466,273.6048,281.81375,279.3965,284.97946,290.2999,279.75775,284.2164
2022-07-01,274.2636819486461,278.31613,286.1436,278.04932,285.667,285.5372,283.31763,280.99017
2022-07-02,277.70782585726727,278.69815,287.17883,278.13403,286.91104,281.8116,289.97134,279.89474
2022-07-03,271.2745848786048,279.28934,287.88974,277.62265,283.78546,284.48587,284.84097,276.13773
2022-07-04,277.3675186226846,276.4455,287.85947,279.11456,279.70276,284.5057,284.0749,273.87125
2022-07-05,276.1425429641006,279.07437,288.35107,283.3664,280.91782,287.0242,283.8375,279.5921
2022-07-06,279.7992159119439,280.38165,286.07684,287.32574,287.62958,287.99487,280.85474,282.02087
2022-07-07,278.07421027457656,284.48404,284.28748,287.61926,281.52557,283.9965,279.69794,285.50732
2022-07-08,272.7603323644552,286.0792,282.12512,280.36612,276.23148,284.79773,276.24506,288.01068
2022-07-09,280.6890997724905,284.58524,280.52112,274.14346,273.41245,289.1139,277.87875,285.26892
2022-07-10,284.55308632301063,278.18036,282.4176,275.5588,276.40686,290.05084,284.88138,285.7384
2022-07-11,280.4491896914054,281.7911,283.51575,274.04593,280.8342,285.3302,288.05194,283.61554
2022-07-12,274.03811431806065,287.43744,283.61584,274.27045,279.62314,281.96234,280.73914,279.62796
2022-07-13,273.57263660639006,284.70645,280.70853,275.3606,283.00513,279.1009,276.27774,280.74323
2022-07-14,278.26522563804923,281.124,275.99286,277.38104,284.4143,274.9605,275.1545,288.18646
2022-07-15,279.2972301444561,288.79288,278.165,279.36218,284.29346,276.5335,277.8332,282.85846
2022-07-16,280.4139854947245,288.02505,280.73694,281.85742,284.1521,282.53482,284.33728,277.78827
2022-07-17,274.78978911015605,284.79257,283.45062,285.28442,283.16248,284.79492,285.9181,279.14438
2022-07-18,274.3197478915084,286.53278,281.87314,286.10245,282.4444,282.38766,286.38483,279.8758
2022-07-19,274.6698340696135,285.92688,277.75922,285.54355,280.3798,278.49927,279.96704,279.9527
2022-07-20,276.50697159270544,287.39432,280.7359,286.71658,281.11328,280.7926,278.45056,281.26593
2022-07-21,279.9895793458484,288.52838,283.39267,283.98737,285.73734,274.83197,280.19333,284.1693
2022-07-22,277.55397047918007,289.0649,278.81567,283.27942,288.57086,275.77878,283.638,280.2748
2022-07-23,281.2543227080905,287.37576,281.152,286.47342,286.80334,274.3461,282.02567,282.20822
2022-07-24,283.94679182461624,287.42474,280.3415,286.49866,281.25244,278.03317,281.95648,285.8729
2022-07-25,284.3353418472432,284.24454,283.0816,284.51285,279.69907,279.6895,281.77182,280.12756
2022-07-26,285.6059525755988,282.74603,286.1982,285.86487,282.21307,281.2843,282.79477,284.418
2022-07-27,285.06745875229365,280.64874,282.28735,286.2418,281.5692,279.35892,280.02325,289.91867
2022-07-28,281.260190074204,281.18033,282.38882,285.54285,280.07553,281.20105,276.6413,288.80957
2022-07-29,276.972449304376,285.49033,288.6484,286.11453,281.8849,284.0984,278.94397,283.7234
2022-07-30,275.7031424351567,288.148,286.59747,288.2525,281.82443,284.27856,276.00446,281.62744
2022-07-31,277.27755234227766,288.1331,279.96878,287.41913,281.80917,285.91156,282.43085,279.7368
2022-08-01,276.6380094359068,290.22394,276.9034,287.3888,282.94095,284.86887,281.0905,285.0027
2022-08-02,279.3350420594097,288.96848,278.39886,287.5072,283.12946,279.90253,282.08398,284.0589
2022-08-03,280.87555162898605,288.4949,280.6118,286.96628,285.08353,283.20636,284.42166,281.06326
2022-08-04,279.2711529617294,288.66724,282.99643,283.26666,290.10068,279.8178,283.75165,280.86127
2022-08-05,274.97493710751525,282.65338,285.61423,279.4708,285.8285,277.9129,289.91962,281.0332
2022-08-06,273.73366320972707,279.90723,288.70575,279.83737,282.5927,279.0199,285.93558,281.45197
2022-08-07,276.94832791035384,282.5541,286.38278,285.20166,280.72403,283.5785,280.77008,285.3156
2022-08-08,275.9828202198999,281.99905,282.89822,286.48203,282.05817,285.4881,284.4803,290.14667
2022-08-09,277.92687419217106,281.61008,282.3995,288.08722,286.52603,287.5322,281.46866,285.3183
2022-08-10,273.55568643761774,281.78427,285.2693,284.7186,287.23245,284.15918,277.1969,283.53394
2022-08-11,275.40781834077745,281.7164,284.35925,285.17657,287.40866,285.93198,278.78284,285.87146
2022-08-12,278.4040866360686,282.15216,282.6426,287.41968,279.42798,286.80103,277.95282,290.02948
2022-08-13,281.19630097652373,282.66602,281.196,285.73065,277.89212,288.12256,275.6665,289.7032
2022-08-14,281.5463871546289,280.39508,282.05313,285.37604,280.06802,289.60147,279.99915,290.0021
2022-08-15,282.27459248227035,282.8813,284.5226,286.27814,286.5613,289.07556,281.70465,292.07062
2022-08-16,275.51995022650203,284.08295,285.65305,287.2013,280.6878,285.65982,282.6186,285.9829
2022-08-17,278.3695343689558,284.5056,289.61478,287.23386,285.749,289.50815,282.68988,282.00366
2022-08-18,276.2207745122805,282.37473,286.35556,287.52914,283.15915,291.9507,278.69324,285.1596
2022-08-19,272.68992397109326,283.17444,285.10788,287.85107,277.0898,286.71436,274.86887,289.76788
2022-08-20,273.1703960628316,279.6712,288.33,288.2514,274.98187,282.7271,277.55048,285.286
2022-08-21,273.3581517784634,281.6906,291.10907,290.0519,277.60327,281.4844,282.2925,288.5474
2022-08-22,274.42536048155125,283.6191,290.0827,290.26328,283.43387,281.44693,281.43878,290.40488
2022-08-23,277.8525542214001,282.60696,286.00946,290.42972,285.9321,285.26068,282.09677,287.9347
2022-08-24,279.55865390129065,281.82928,288.077,291.0527,281.02887,285.02844,285.17422,284.7385
2022-08-25,281.5196580423341,281.09897,289.54697,291.36664,279.65228,280.18097,289.21484,288.18338
2022-08-26,283.48261797208204,283.088,284.8242,291.72827,280.69928,280.83618,291.71466,281.91537
2022-08-27,281.52030997190224,279.52756,285.28888,289.31888,281.68985,281.95413,292.58676,277.04865
2022-08-28,275.46714393148056,279.52423,286.20316,284.106,285.85843,281.90683,292.6403,275.29404
2022-08-29,272.7922769132953,281.67834,287.9987,280.45914,286.42242,280.33762,291.62207,280.5574
2022-08-30,275.20832789291865,281.1596,287.73355,280.4685,281.70056,281.35736,286.24908,285.01996
2022-08-31,280.066507034892,283.69516,293.26804,282.935,281.80283,285.09756,284.86243,285.317
2022-09-01,281.9642740078233,286.58347,291.38403,285.2257,282.68985,283.88422,285.86905,281.70514
2022-09-02,279.94068462823594,286.53317,289.09122,288.71353,284.51746,287.19827,287.5558,280.96597
2022-09-03,274.25716265296444,287.9756,288.66458,288.37836,285.31677,283.89835,284.63568,281.39606
2022-09-04,274.6026853240924,287.75165,286.62122,283.893,287.5326,281.94562,283.44193,282.6881
2022-09-05,275.2617861175083,284.7684,286.64444,281.1363,286.3837,284.93777,277.8405,287.61105
2022-09-06,278.9386688819648,281.1817,287.09637,281.856,284.1212,284.932,277.64044,285.06866
2022-09-07,282.54123167565024,280.20728,290.3353,282.79944,286.023,288.28253,279.19012,283.34192
2022-09-08,282.71790458862324,282.07858,290.81082,281.98257,287.5715,293.39948,283.63187,284.01672
2022-09-09,278.653123731108,277.6042,287.86807,282.76395,283.4423,288.8126,283.8611,283.21857
2022-09-10,275.1294444151705,280.93906,286.91592,284.41013,286.8532,283.97556,287.26526,283.1385
2022-09-11,274.19131776657963,283.96915,285.39404,285.86343,289.30765,282.1027,283.99103,284.10706
2022-09-12,276.34659691893654,284.7141,282.2457,285.79364,291.42593,284.23346,286.08612,279.79965
2022-09-13,277.49268909977246,286.53818,282.31696,283.92377,284.90536,285.93155,288.5108,282.51678
2022-09-14,277.8682005310361,285.84482,285.06433,280.0553,280.9576,281.0582,290.2686,285.14777
2022-09-15,278.22089442741395,285.5557,288.24683,282.62662,281.37195,281.06622,293.1031,282.74652
2022-09-16,281.16696414595623,283.90573,289.66974,283.46844,286.0622,285.54852,284.29608,279.4485
2022-09-17,282.8652406710288,283.03275,290.99332,281.48233,286.07578,283.8,281.01212,281.15692
2022-09-18,282.8059150803257,284.40332,289.74228,283.48416,286.08575,281.5183,283.7517,283.7038
2022-09-19,283.4408944797194,284.11444,290.77557,285.31223,287.43036,277.14163,288.28397,286.23172
2022-09-20,279.544311450791,284.69333,287.78778,287.8621,289.89658,276.7796,290.64667,285.28302
2022-09-21,278.1139779782347,284.77206,287.15567,289.91193,290.17563,281.1324,291.3891,283.07257
2022-09-22,278.72939949058343,284.15527,288.7588,284.76578,287.82822,285.6367,287.74237,283.66
2022-09-23,275.8948097281975,285.3686,287.27884,282.03305,288.8573,289.448,286.93164,287.03818
2022-09-24,276.42482846711647,286.05377,285.01706,283.44608,284.82278,291.04053,291.25702,288.57303
2022-09-25,278.39104804470526,283.78012,287.22556,284.77512,284.14932,288.40402,290.7908,284.69513
2022-09-26,280.64933206883245,282.3415,292.27026,285.71762,287.98148,284.21832,285.00244,283.2814
2022-09-27,281.40296264963234,280.3893,291.76825,286.88956,280.72736,283.35355,285.3992,283.4937
2022-09-28,279.0925242600519,280.4898,287.16272,287.9715,282.0057,284.49664,287.84894,283.15598
2022-09-29,276.0291072192397,284.6513,285.26736,284.45105,287.2153,286.38608,289.54565,286.55853
2022-09-30,279.77965802489894,283.5676,286.24237,284.10852,282.50528,285.85626,283.34756,285.80313
2022-10-01,280.06324738705115,285.09378,286.91452,280.04,282.47998,286.59546,279.70346,283.77005
2022-10-02,278.7398303636741,284.77493,285.78574,280.7296,280.44943,288.45612,280.56104,286.66528
2022-10-03,279.1485902029142,283.8719,285.88098,283.69757,282.40335,289.97308,283.39044,289.41852
2022-10-04,277.87667561542224,284.97806,288.7833,286.5006,285.44104,290.04974,285.10086,285.71762
2022-10-05,280.8273088409417,284.11188,289.29425,289.68155,289.06308,286.0799,286.29547,286.82782
2022-10-06,284.4728989861262,281.10822,284.1737,285.38898,290.78143,284.63153,287.03165,286.48932
2022-10-07,281.3488524954746,281.8889,283.15692,280.44974,289.0031,282.24957,290.23602,288.39417
2022-10-08,282.85415786836995,284.46613,284.17337,285.1057,284.36368,279.3623,290.4527,290.49722
2022-10-09,277.8180019542873,285.0545,285.2556,283.45087,284.796,283.77502,290.77902,283.7717
2022-10-10,274.8165182224509,285.461,286.6296,282.81586,284.44266,285.0366,290.6385,289.16953
2022-10-11,277.69413533633576,282.99246,286.18512,284.2918,286.09857,287.59753,289.23236,288.74152
2022-10-12,279.8050832780574,283.6318,285.75452,285.36328,288.26404,291.98245,286.65143,289.06305
2022-10-13,281.5098790988116,283.38223,285.46606,287.66544,290.13104,295.3128,290.2802,286.65332
2022-10-14,276.5226179023414,285.95944,286.80368,286.3883,289.91702,289.4166,289.53427,287.39673
2022-10-15,280.78493341901094,286.42795,288.21613,282.103,285.05118,285.11252,291.1867,288.86786
2022-10-16,281.27453252470366,289.6409,288.62225,284.016,283.3154,284.19427,287.5562,289.81708
2022-10-17,283.1351395122495,285.50357,287.63318,286.3964,284.4118,284.24893,285.16714,287.78793
2022-10-18,284.5446112386245,284.79642,286.06915,289.03403,287.0785,286.2942,287.74142,287.03427
2022-10-19,286.3810968321482,284.4833,286.24976,289.05936,287.96094,289.68375,290.79648,289.30768
2022-10-20,286.7135809119129,284.64227,286.6404,287.01328,286.4339,293.0106,287.60834,291.3526
2022-10-21,286.11054606135934,287.5223,287.5347,285.06006,285.013,291.17722,289.1884,291.2196
2022-10-22,283.19185738468,288.93536,288.41354,283.35544,287.434,286.1831,288.62503,286.29474
2022-10-23,278.5651132394056,290.58148,289.58786,284.5495,287.77832,284.868,289.71735,283.90033
2022-10-24,282.36325490354096,292.9809,288.61456,288.14,282.57794,289.04626,285.07086,286.77167
2022-10-25,284.2290773276321,291.79184,289.49124,288.65414,283.2576,290.35757,286.81097,284.25763
2022-10-26,286.5564658859849,287.9263,289.18057,285.72318,285.51422,287.8559,288.94,282.79218
2022-10-27,285.79566407993514,288.79572,288.59225,285.80118,286.33633,286.69785,288.49603,284.7685
2022-10-28,282.7283354617139,291.12524,289.2076,290.40564,289.14478,288.67667,287.1648,287.80682
2022-10-29,284.1599727934065,285.23883,289.9466,294.37256,289.61844,288.8169,286.97516,290.47113
2022-10-30,283.77207470034773,286.77118,290.3723,295.4586,290.82593,286.83255,288.49988,289.9787
2022-10-31,280.0775898375508,291.61368,288.3932,291.5303,290.43042,288.65326,290.5374,287.82104
2022-11-01,276.83489216549293,293.12054,287.64868,291.02097,287.37537,286.59927,290.40802,288.90582
2022-11-02,276.2527190611207,288.71085,287.7379,291.80548,288.0114,280.52237,286.78308,291.8099
2022-11-03,278.8193657709904,287.6696,288.3042,295.6029,286.76614,283.24496,289.6627,289.10248
2022-11-04,280.0443414295744,287.62186,288.75043,294.62997,291.98837,289.39636,284.16678,289.79404
2022-11-05,282.81047858730284,286.48163,287.3051,289.66443,290.98575,291.7276,288.45718,291.82715
2022-11-06,283.9246262192986,288.83502,287.73184,286.52185,286.7534,288.20038,290.34625,286.22925
2022-11-07,284.554390182147,288.38205,291.4032,287.6368,285.09372,282.9367,288.3908,281.99734
2022-11-08,283.5289049714218,289.1423,287.46182,291.59793,286.65662,286.7638,284.29865,283.90503
2022-11-09,283.00084202120735,288.6436,284.58798,292.93454,287.16818,290.50446,286.63715,285.95004
2022-11-10,284.16909980736085,285.43872,284.52975,293.5725,288.489,293.87006,291.312,289.36404
2022-11-11,287.3127041850575,286.41006,287.57605,292.8236,290.10666,294.6254,292.71225,291.5406
2022-11-12,287.36225083223815,291.06573,288.6261,292.58914,291.2184,288.0391,290.6114,292.8363
2022-11-13,289.7835172484068,290.57544,289.24026,292.11703,290.02478,288.94315,284.6893,294.58664
2022-11-14,287.67778474323046,286.50607,291.81998,292.23846,291.62396,286.81918,281.09018,294.106
2022-11-15,286.1548772719946,288.6799,291.50385,289.52094,286.77203,288.3754,280.84027,290.72772
2022-11-16,283.8027153900516,289.93036,288.61465,289.4932,283.47293,293.75388,287.05734,288.755
2022-11-17,286.0244913583614,285.715,288.2081,287.73645,285.6488,294.76422,289.36697,289.05038
2022-11-18,287.24294772126376,284.02203,287.6899,284.44885,286.77438,291.58698,292.6712,287.85123
2022-11-19,288.4190286622353,286.75296,291.30902,286.01132,286.62915,286.94025,291.03595,286.63177
2022-11-20,289.72419165770367,290.02347,292.36615,288.83698,287.90378,286.3145,288.07492,289.10535
2022-11-21,286.6542553212098,291.67865,288.7227,290.65524,288.80133,289.18246,286.10703,291.4575
2022-11-22,284.54721895689715,292.73248,286.15872,293.39053,290.87952,285.41064,288.2735,291.0962
2022-11-23,281.74718146162405,292.77786,287.2718,289.98148,292.07462,285.69946,289.6828,289.40057
2022-11-24,284.8731837409802,291.34183,288.343,286.7696,292.006,288.99176,290.48187,286.67987
2022-11-25,286.03687802015656,290.14545,289.4181,287.60577,292.0405,290.29376,290.75607,287.8855
2022-11-26,287.0851807657676,290.6775,291.0701,289.4905,287.29736,291.9572,292.96854,290.79645
2022-11-27,290.78618492424613,290.07346,292.16846,290.7056,287.32297,290.17447,294.88153,293.33472
2022-11-28,288.99729018919857,288.92746,292.17294,294.9794,290.11444,284.71964,288.76596,296.62683
2022-11-29,289.6713853626822,292.13324,291.27808,295.3301,295.65817,287.17496,286.11304,294.88568
2022-11-30,290.6003849973188,292.12845,285.99948,294.10495,292.98322,288.35327,285.75348,291.72382
2022-12-01,290.42957945045936,289.46243,287.62155,292.562,292.44794,290.36572,290.5444,292.32352
2022-12-02,286.2063797078797,286.21335,289.61258,296.1401,294.37366,292.70953,294.41815,287.5934
2022-12-03,285.6392009835753,291.1628,290.32416,289.89417,290.7872,295.63474,293.63303,290.79144
2022-12-04,287.4372227325772,287.3495,290.6699,292.35132,289.45425,294.78632,289.47607,295.85074
2022-12-05,287.4769904362353,293.38058,291.38327,291.2055,287.6645,290.97278,286.78366,295.51898
2022-12-06,287.1673238913565,292.86835,292.6839,292.39465,287.80768,292.71405,288.84845,294.26865
2022-12-07,287.3935434515101,291.0395,295.8048,296.46466,288.4611,295.45267,291.51883,295.7464
2022-12-08,289.1113778636276,291.824,294.70764,291.67783,289.82,297.1324,297.1134,295.8634
2022-12-09,290.5990811381825,295.95914,296.0718,288.5532,292.64288,293.8299,294.79697,290.57407
2022-12-10,289.0983392722643,296.61298,296.26013,289.20792,292.70642,292.11823,298.19473,289.8723
2022-12-11,288.92427407756395,293.93964,295.77286,291.69794,293.83466,291.77704,292.57745,292.08133
2022-12-12,287.4176648455322,290.52887,297.1631,291.64938,295.62,294.24796,290.6918,295.89587
2022-12-13,285.09288400545216,290.01105,295.9959,292.13837,293.46933,294.7836,291.37543,297.35983
2022-12-14,286.2572302141967,289.76547,293.1835,290.22507,291.35153,292.7032,291.4892,292.1014
2022-12-15,287.0943077797219,292.68658,292.48285,288.03574,290.15698,294.05887,287.33502,289.76718
2022-12-16,284.4989761688529,295.35162,292.9231,290.7402,291.05862,295.4742,286.95834,289.17175
2022-12-17,285.382992663286,291.0054,293.50677,293.78128,289.6596,296.32816,289.1432,290.16025
2022-12-18,286.33806948064927,289.3353,296.39844,295.48987,290.81824,295.4316,292.23575,292.91367
2022-12-19,289.2939181427141,288.05493,293.82822,295.45782,292.94666,294.02515,294.84302,295.36115
2022-12-20,288.8271365719072,287.91348,292.3294,294.07187,294.72986,292.21805,297.2005,296.18356
2022-12-21,288.34079711405536,289.1851,293.82846,290.7314,294.88235,292.389,295.14648,295.4625
2022-12-22,288.47770232337024,292.00235,294.57065,287.8453,294.0451,293.74274,289.4139,296.14386
2022-12-23,288.74042993934114,295.04694,292.5836,289.79398,288.45755,294.75235,289.99417,296.86047
2022-12-24,289.5436071673217,295.9603,288.62363,286.69495,289.63248,296.2785,296.87332,297.12225
2022-12-25,283.13774723052217,296.06796,290.42694,287.41614,290.4091,294.49213,295.19354,296.2822
2022-12-26,282.9597704584129,296.01486,292.20737,289.3459,290.61218,293.82657,289.67462,289.93817
2022-12-27,283.90832798009444,295.65045,292.87546,289.653,291.30103,296.06598,287.4595,290.46054
2022-12-28,288.0898042303114,295.52637,293.14764,289.9063,292.176,297.94977,289.18073,291.16214
2022-12-29,285.75915602411783,295.78842,294.0284,291.78485,292.54626,297.3122,290.86163,294.3201
2022-12-30,286.4880132813275,296.71207,293.4641,295.37894,293.07532,296.44577,290.1093,288.39258
2022-12-31,290.5162860830254,297.00546,293.8957,298.24496,294.77478,298.46857,290.50323,285.81573
2023-01-01,290.65681234341145,294.58295,295.43552,292.71777,294.5852,295.25845,291.2182,287.9758
2023-01-02,289.50963257761714,290.91962,296.49097,287.9172,290.55173,292.4228,294.67688,290.6866
2023-01-03,284.5612102603602,289.37823,296.31445,288.07352,286.98218,291.36642,296.88434,293.84274
2023-01-04,287.27266540196706,290.11603,293.73145,289.91748,286.43185,292.24713,296.60858,294.86508
2023-01-05,285.377382950044,291.87595,292.48697,292.36383,286.67773,294.3676,292.61047,295.09814
2023-01-06,289.49828757702466,294.0358,293.00934,294.51434,287.72925,298.00537,296.07413,297.83743
2023-01-07,290.1349423161565,293.57047,293.38522,294.70456,289.23624,298.5001,296.99615,297.37494
2023-01-08,290.5627155737913,293.369,294.43622,295.04266,291.12964,292.44092,297.2597,297.0192
2023-01-09,289.9060402453785,294.28165,293.95142,296.32693,293.81595,288.2233,292.0488,298.80072
2023-01-10,290.3251379143249,292.85553,293.50986,297.24942,296.89594,288.75735,287.85104,298.18173
2023-01-11,290.77626852612065,289.14813,293.53296,298.82343,297.0447,290.5843,286.69775,298.3553
2023-01-12,290.578732045216,292.32645,293.88763,298.05844,291.86005,289.64886,292.96912,299.35773
2023-01-13,288.08082985593853,294.69827,294.44534,296.3481,289.68512,290.88605,296.41333,291.4665
2023-01-14,286.152179755214,295.76324,292.16766,295.07272,287.63538,293.2305,295.0899,294.42093
2023-01-15,288.96907666703345,295.15988,289.86945,297.1214,290.4536,291.25644,298.30063,295.79755
2023-01-16,288.6280592962825,296.9271,290.15726,290.89716,290.93655,288.88687,299.56512,298.1767
2023-01-17,289.1806275604347,296.34125,290.16907,287.94855,290.16132,294.42944,303.21893,296.20782
2023-01-18,291.0598935409331,293.6032,291.3776,291.18835,288.66003,297.4251,294.82144,294.26703
2023-01-19,292.51805979355703,294.04874,293.04245,292.18124,290.26608,295.4063,290.487,289.96964
2023-01-20,292.039567709744,293.69992,293.4915,293.23547,292.51465,292.77255,288.51254,290.2362
2023-01-21,293.2501460082611,293.71655,297.01657,295.20178,288.81485,288.94012,292.5035,290.30374
2023-01-22,291.1746782528101,292.2917,292.37946,295.65222,287.33124,287.6039,295.00104,293.45853
2023-01-23,290.8229832344427,293.6264,290.4672,297.06076,289.83902,289.36508,293.6296,296.638
2023-01-24,287.1225109823605,295.7419,294.2528,297.54993,296.52362,291.32343,291.69043,296.70734
2023-01-25,291.11328177901544,292.7795,292.77243,296.31348,297.30356,291.39383,293.56998,295.16754
2023-01-26,293.908823395602,293.18048,288.22086,296.85022,296.62238,291.95148,292.5617,291.82947
2023-01-27,293.0853098231819,293.7487,291.6232,296.3584,296.5366,294.76038,296.76785,295.81674
2023-01-28,292.91580216727044,294.95773,292.33423,295.9316,298.1605,290.75507,297.38654,291.13556
2023-01-29,292.46867567333084,294.26602,293.30795,296.6068,297.59586,295.42963,287.94614,288.72943
2023-01-30,290.0401781935604,292.05518,294.9731,296.48526,296.4639,296.76114,286.476,290.204
2023-01-31,290.783609408857,293.8669,294.42847,296.65634,296.85513,297.1386,288.71478,293.27133
2023-02-01,292.40127302275187,295.22467,293.74725,294.23566,297.1032,291.51718,290.1609,294.76022
2023-02-02,292.517392440581,295.51373,295.56854,292.63516,293.05444,287.99292,291.45767,296.6714
2023-02-03,291.6525029836471,294.1822,292.73257,292.75668,292.93042,287.23676,296.02078,298.3943
2023-02-04,288.7148151831663,294.24927,294.00812,292.88486,292.4818,288.47485,289.88354,291.26138
2023-02-05,286.6987418425819,294.3353,296.8595,297.0626,290.59155,293.21643,289.58722,289.27893
2023-02-06,287.271330696015,293.84586,297.27066,299.91058,290.4865,296.37552,290.86163,289.725
2023-02-07,290.72621705291846,293.45242,296.34973,299.18347,291.29794,295.9222,291.5947,291.13528
2023-02-08,290.9604579475047,295.1913,297.59607,294.4885,292.38037,295.461,293.08115,292.7319
2023-02-09,290.55537469105496,295.71753,297.074,296.12265,293.00964,292.83722,294.6125,287.72333
2023-02-10,290.72154558208626,295.2993,296.93118,293.5686,292.73914,293.47943,291.02655,292.35184
2023-02-11,292.37724831561485,295.9859,296.74158,290.60843,293.55634,294.08487,287.00446,296.55035
2023-02-12,292.1937262472068,296.44565,292.24222,290.37097,294.40353,293.80292,290.37463,298.63748
2023-02-13,292.26513301564194,296.08105,289.42087,292.4624,295.70944,293.9614,290.7089,294.36298
2023-02-14,292.37791566859084,294.73337,291.96118,293.84998,294.4574,294.7772,288.70758,289.39423
2023-02-15,290.20968584947184,290.9126,295.26315,292.617,292.93118,294.2229,290.46484,287.08563
