time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2021-09-20,101157.36993023439,100804.984,101841.94,101285.0,101382.63,102048.7,101406.42,100935.016
2021-09-21,102414.96024859113,101313.0,101737.12,101262.75,101461.60000000002,101459.47000000002,100990.39,101313.61
2021-09-22,102460.03002868603,101425.14999999998,101047.96,100919.49,101608.11,101453.82,100674.38,101446.86
2021-09-23,102120.13403534969,101275.445,101532.01,101959.05,101455.22000000002,102280.055,101658.87,100801.38
2021-09-24,102223.05310407566,101686.19,101799.77999999998,102524.08,101668.97000000002,102266.71,102228.39,101104.77
2021-09-25,102046.99012466388,102255.89,102037.01,102113.57,101969.48,102594.15999999999,102528.625,102251.984
2021-09-26,101684.40865732722,102543.67,102339.83,101485.45,101585.40999999999,102148.64,102404.10000000002,102137.375
2021-09-27,101756.18271740772,102130.62,102138.7,101482.71,100884.37,101583.92,101827.414,101877.01
2021-09-28,101840.83937496571,101583.73,101757.35000000002,101350.55,100896.77999999998,101971.31,101110.24,102299.98
2021-09-29,101907.35492537293,101128.836,101634.40999999999,101561.26,101413.21,102055.7,101021.12,102032.54
2021-09-30,101184.08573944434,101715.42,101434.24,101194.67,101813.52,102036.39,101313.266,101419.40999999999
2021-10-01,101194.07285886386,101936.83,101324.55,101645.27999999998,101874.2,101738.47000000002,100583.42,100773.92
2021-10-02,101216.31713656215,101885.18,101861.69,101932.67,101753.25,101143.39999999998,101103.09000000001,100549.84000000001
2021-10-03,101266.65290609561,101671.33,102310.12,101434.55,101535.89999999998,101278.305,101048.87,100321.266
2021-10-04,101819.89342573793,101238.39,102085.54,100991.02999999998,101743.8,101590.90999999999,101349.95,101317.71
2021-10-05,101825.4665998494,101318.93,101976.2,100684.8,101917.36,101193.58,102055.14,100905.48
2021-10-06,101701.71345381903,101837.71,101809.77,100627.73,101988.47000000002,101310.13,101772.64,100892.305
2021-10-07,102192.1558664001,101666.086,101574.57,101277.34000000001,101819.26,101071.2,102105.38,101630.32
2021-10-08,101912.41670423701,101222.984,102085.79,101988.60000000002,101633.51,101140.95,101868.24,101821.88
2021-10-09,101866.43076274458,101034.74,102150.11,102231.36,101152.07,102253.83,100927.79,101289.266
2021-10-10,101803.18682072846,101497.57,101753.8,101641.18,100545.69,102521.234,101134.336,100868.07
2021-10-11,101576.16019591865,101723.695,101135.13,101162.13,100558.02999999998,101358.984,101624.734,100894.42
2021-10-12,101333.74619097689,102319.75,100742.90999999999,101268.81,101091.94,100846.48,100877.234,100443.29
2021-10-13,100887.24148253347,102124.75,100623.96,100955.99,101567.65999999999,100495.766,100704.17,101357.33
2021-10-14,100475.88804089026,101817.60000000002,101065.14999999998,100963.77999999998,101341.22000000002,100633.27,101470.68,101752.58
2021-10-15,101659.4890553301,102239.19,101920.0,101162.68,100498.14999999998,101423.76,101499.32,101968.08
2021-10-16,102353.07402877585,102062.08,102359.62,100532.84000000001,99955.68,101548.51,101662.09000000001,101848.516
2021-10-17,102164.94194876215,100930.64999999998,101787.29,100735.94,100457.89,101288.96,101426.32,101325.3
2021-10-18,102143.6068520129,99937.89,101247.7,101110.87,101094.62,100822.44,101339.92,101658.79
2021-10-19,102214.2939444136,100935.46,101718.24,101498.93,101730.64999999998,100633.234,101334.86,101030.86
2021-10-20,102062.29442847088,101676.125,101486.23,101619.27999999998,101892.15999999999,102002.375,100647.625,101516.23
2021-10-21,101728.80317140247,101938.555,101424.5,101616.44,101921.89999999998,101897.016,101850.125,101919.05
2021-10-22,101293.34809851594,102020.58,101350.19,101482.23,101737.23,101939.42,102623.484,102064.06
2021-10-23,100736.94785738538,101540.45,101165.84000000001,101045.93,101168.82,102919.52,102160.98,102492.18
2021-10-24,101351.6738751587,101217.83,100989.34000000001,101083.64,100869.17,102725.85000000002,101768.734,102403.305
2021-10-25,101356.35377655354,101801.14999999998,101172.77999999998,101490.98,100337.39,101821.914,101742.17,102032.55
2021-10-26,101548.64237911215,101896.95,101962.82,101759.27,100812.39999999998,101615.87,101504.54,102099.08
2021-10-27,101859.68702034571,101837.79,102387.39999999998,101649.94,101610.06,101905.58,101219.7,101817.805
2021-10-28,102155.48065983795,101072.43,101972.72000000002,101504.93,101818.84000000001,101817.06,101235.58,101445.36
2021-10-29,101890.4453580809,100390.57,101384.62,101136.05,101656.34000000001,101291.79,101335.89,101831.086
2021-10-30,101545.2388362497,100672.625,101298.44,101023.95,101465.05,101357.56,100995.85000000002,101633.25
2021-10-31,101618.1514534192,100861.73,100649.98,101485.68,101629.46,101478.08,100701.984,101399.33
2021-11-01,101580.46076635986,101227.68,100868.5,101439.15999999999,101537.12,100926.51,102382.07,100949.375
2021-11-02,101410.26168825157,101590.414,101007.14,101091.92,100959.26,100834.89999999998,102495.125,101007.59000000001
2021-11-03,101058.61872353726,101781.555,101065.48,100417.73,100583.68,101108.11,102076.35000000002,100945.10000000002
2021-11-04,100905.72170566488,101597.45,101615.77999999998,100904.04,101025.62,100259.8,101492.92,101192.54
2021-11-05,101438.52785108086,101216.54,101844.22000000002,102089.87,101722.02,100824.266,101078.75,100508.89
2021-11-06,102053.3243923554,100495.21,102308.84000000001,102136.7,101391.27,101911.83,101281.59000000001,101741.48
2021-11-07,101836.15007642914,100764.29,102396.04,101221.90999999999,101517.10000000002,102024.64,101054.86,102164.83
2021-11-08,101653.25006227235,101269.51,102347.27999999998,100459.08,101541.88,101189.08,100998.63,101526.39
2021-11-09,101760.66956795804,100891.305,102127.54,101125.94,101177.76,101088.01,101158.72000000002,101590.2
2021-11-10,101929.48008606146,100465.125,102001.59000000001,101842.15999999999,100800.65999999999,101612.39999999998,101582.92,101592.61
2021-11-11,102199.09801731253,100942.55,101896.64,101886.76,101860.44,101647.59000000001,101482.375,101400.445
2021-11-12,102130.64553225275,101983.17,101834.39,101589.72000000002,102109.57,101295.88,100979.22000000002,101328.086
2021-11-13,101494.4664092037,101647.18,101781.88,101287.43,101753.06,100804.92,101780.90999999999,101158.26
2021-11-14,101183.31135405177,101118.055,101869.13,101290.22000000002,101461.77,100968.02999999998,101680.734,101526.07
2021-11-15,101182.1120351045,100963.984,101833.11,101522.42,101445.71,100672.17,101340.164,102806.42
2021-11-16,101191.69514234219,101046.305,101625.44,101147.77999999998,101664.5,101340.86,101201.77,102941.44
2021-11-17,101702.69266394571,101179.63,101103.74,100756.21,101673.72000000002,101921.47000000002,101157.77999999998,102562.055
2021-11-18,101448.53897765088,100655.234,100866.27,100820.98,101408.82,101649.7,100946.73,102011.26
2021-11-19,101505.88704711046,101188.25,101185.10000000002,100906.59000000001,100753.67,101308.58,100441.3,101550.8
2021-11-20,101514.75806870952,101256.336,101502.52999999998,100868.87,100837.99,100805.195,100089.234,101168.19
2021-11-21,101229.37248266413,101242.164,101606.68,101206.2,101766.3,101501.83,100747.52999999998,101009.55
2021-11-22,100764.27614852373,101323.17,101357.61,100829.59000000001,101822.77,101616.77,100584.445,100798.125
2021-11-23,101540.53768892608,101162.71,100745.94,100583.26,101464.26,101427.164,101472.695,100851.27
2021-11-24,101397.84348533349,100896.44,100945.95,101201.89,101203.14,101325.266,101720.97000000002,100735.01
2021-11-25,100657.99650813693,100643.21,101008.02999999998,101316.65999999999,100682.55,101017.67,101702.11,100355.86
2021-11-26,100703.6279996306,100865.51,100521.88,101457.82,100657.3,101008.54,101199.89,100631.84000000001
2021-11-27,101006.20878712891,101056.69,99818.10000000002,100973.42,101214.29,101548.64,100942.34000000001,101178.45
2021-11-28,100730.59397653096,100842.664,101143.75,100369.84000000001,101600.89,101402.84000000001,101206.484,101337.33
2021-11-29,100182.53497690846,100884.86,102281.68,101250.36,101723.82,100908.09000000001,101025.016,101211.42
2021-11-30,100834.71207959362,100948.21,102131.74,101737.57,101472.19,100206.09000000001,101118.96,102458.36
2021-12-01,101373.21612845136,101085.71,101842.14999999998,101869.14,100848.52999999998,100610.5,101965.11,102646.76
2021-12-02,101619.32145248546,101115.875,101552.92,101898.2,100663.46,101623.914,101945.79,102359.164
2021-12-03,101548.69463760579,100850.69,101162.29,101789.65999999999,101069.55,101892.516,101465.484,101564.0
2021-12-04,101723.52686108615,101119.945,101089.83,101437.18,100984.14999999998,100933.125,100738.82,101057.57
2021-12-05,101850.43492018426,101057.266,101317.24,101035.5,100848.33,100396.49,100488.766,101338.36
2021-12-06,101975.67316911784,100944.266,101333.44,100745.47000000002,101384.89,101170.43,101344.18,102196.36
2021-12-07,102072.8536900166,101066.695,101131.04,100477.7,101317.96,101591.375,101146.46,102097.52
2021-12-08,101890.18325172643,100428.914,100985.60000000002,101235.11,101186.55,101341.95,101418.914,101808.85000000002
2021-12-09,101789.25653182867,100467.0,100921.77999999998,101725.64999999998,100380.23,101223.14,101236.35000000002,101399.67
2021-12-10,101422.04637302553,101124.25,100758.87,101342.75,100552.26,100783.05,100521.51,101247.64
2021-12-11,100796.3033600329,101680.5,100588.21,101022.8,100992.60000000002,100452.44,101227.52999999998,101425.45
2021-12-12,100548.83898062218,101544.484,101019.7,100729.36,100777.49,101309.73,101882.8,101412.92
2021-12-13,100985.36851330333,101273.375,101497.02,101208.24,100968.2,101442.69,101707.62,101114.2
2021-12-14,101325.21324677956,100930.54,101789.59000000001,101394.79,101204.56,101477.305,101395.73,100998.56
2021-12-15,101372.64152968665,100827.734,101671.57,100756.90999999999,100760.14,101610.95,101358.36,100966.79
2021-12-16,101408.54498225563,100241.664,101328.69,101027.15999999999,100467.49,102393.516,101031.77999999998,100680.43
2021-12-17,101724.27388391948,100788.57,101165.49,100975.69,100413.18,102325.625,100722.5,101002.5
2021-12-18,101727.28724068159,101420.62,101191.08,100781.52,100562.94,101639.31,100969.11,101357.36
2021-12-19,101347.8286216979,100879.89,100911.95,101134.73,101116.31,101130.84000000001,101532.336,101354.24
2021-12-20,101090.39174286282,100813.75,100551.49,101599.8,101200.2,100978.266,101364.71,100665.51
2021-12-21,100905.18161967561,100841.555,100984.42,100898.11,101018.12,101479.695,101298.60000000002,100513.016
2021-12-22,101147.30590604525,100583.87,101260.8,100665.64,100603.05,101377.695,100887.59000000001,101328.57
2021-12-23,101587.29753646701,100831.79,101282.99,101335.56,100216.86,101061.484,100609.45,101064.984
2021-12-24,101291.17037833515,101056.75,101334.56,101696.49,100328.07,100728.73,100816.39999999998,101582.93
2021-12-25,100959.0271067905,101073.234,101112.83,101528.82,100763.87,101134.05,100017.625,102116.39
2021-12-26,101145.62531563161,100737.86,101059.88,101306.11,101078.29,101203.086,100946.234,101707.54
2021-12-27,101033.00791732904,100736.62,100775.26,101776.76,101866.32,100823.67,101631.414,100758.7
2021-12-28,101202.00699741924,100486.375,100945.22000000002,101974.2,102253.04,100750.69,101063.59000000001,101420.55
2021-12-29,101328.13801975269,100267.36,101501.3,101769.73,102055.90999999999,100983.35000000002,100305.81,101826.5
2021-12-30,100959.33337272052,100579.86,101566.32,101433.79,101506.90999999999,101094.64,100606.37,101305.016
2021-12-31,100698.58697237166,100971.71,101162.39999999998,101151.8,100773.3,101049.42,101161.85000000002,101140.67
2022-01-01,100501.65552882095,101015.586,100976.81,100927.67,100742.18,100952.11,101091.23,101480.14
2022-01-02,100614.10331026865,100529.07,100849.72000000002,100803.85000000002,101038.96,101457.68,101094.14,101564.12
2022-01-03,100772.77266790294,100755.414,101248.89999999998,100569.64999999998,100937.37,101208.125,101060.63,101300.89999999998
2022-01-04,100564.83965307381,101338.39,101632.43,100594.24,101491.72000000002,100540.15999999999,100971.56,100966.68
2022-01-05,101152.10987243893,101028.7,101333.96,100782.97000000002,101619.90999999999,100980.43,101163.08,101212.266
2022-01-06,101584.08664065605,100831.195,100516.23,100682.72000000002,101300.89999999998,101560.54,100765.5,100933.7
2022-01-07,101582.88680054725,100744.23,100865.45,100606.39999999998,100984.27,101150.05,100185.375,100491.61
2022-01-08,101562.22324884345,100711.43,101359.49,101178.14999999998,100615.18,100772.64,100939.60000000002,100667.77
2022-01-09,101517.45447674785,100722.75,101544.36,101359.39999999998,100568.5,100871.3,102103.45,101195.08
2022-01-10,101336.92238776806,100984.734,101245.43,101354.76,101162.79,100620.125,102447.15999999999,100900.31
2022-01-11,101038.30496826186,101197.36,101432.24,101605.7,101615.12,101058.89,102001.59000000001,100257.15999999999
2022-01-12,101215.22275261309,101056.98,102137.64,101729.26,101438.56,101432.33,101361.52,100613.195
2022-01-13,101359.85038142868,100779.39999999998,101855.45,101850.73,100914.77999999998,100980.42,100962.62,101237.125
2022-01-14,101214.17747704871,100613.195,101091.33,101983.45,101388.88,100823.89,100561.3,101275.64999999998
2022-01-15,101008.306526894,100645.664,100661.62,101822.71,101566.60000000002,101219.68,100337.77,101470.55
2022-01-16,100514.22492404439,100765.46,100604.10000000002,101443.2,100839.2,100511.516,100422.586,101263.18
2022-01-17,100678.12998732842,100601.375,100480.99,100860.59000000001,100448.52,101177.09000000001,100426.39999999998,100995.65999999999
2022-01-18,101297.45340187305,100728.89999999998,101433.69,100944.49,101046.65999999999,101134.73,100375.79,100790.75
2022-01-19,101466.63773623323,101070.56,101906.02999999998,101611.8,101386.19,100434.54,100798.95,100788.52999999998
2022-01-20,101355.56507270329,100853.14999999998,101546.47000000002,101526.90999999999,100962.34000000001,100763.29,101551.29,100864.81
2022-01-21,100997.33351114944,100488.766,101214.0,101217.12,100779.81,101428.46,101824.984,100894.016
2022-01-22,100783.1431039429,100428.266,101232.02999999998,101057.54,100519.14,101524.58,101758.805,101167.8
2022-01-23,100933.20602648718,100371.36,101048.84000000001,100828.43,100611.58,101036.40999999999,101861.11,100817.49
2022-01-24,101116.05151835845,100980.984,100355.27,100357.39999999998,101101.06,101102.79,101869.77,101791.94
2022-01-25,100970.28433483932,101599.71,100370.42,100865.06,101218.06,100796.92,101592.10000000002,101471.516
2022-01-26,100784.84911080037,101226.875,101395.35000000002,101524.42,100974.08,101651.40999999999,101303.7,100855.76
2022-01-27,101567.60253496155,100765.75,101733.49,101514.90999999999,100629.73,101941.39,101422.984,101381.33
2022-01-28,101642.36677632305,101229.445,101553.34000000001,101262.74,100662.49,101342.08,101468.82,101476.10000000002
2022-01-29,101399.65633764131,101945.32,101157.39,100828.2,100612.31,101137.24,101056.81,101374.08
2022-01-30,101087.39099536873,101579.945,100829.32,100994.07,100812.64999999998,101037.414,101248.22000000002,101239.2
2022-01-31,100897.7769553045,100984.234,100605.27999999998,100917.71,100859.49,100953.195,100906.82,101106.89999999998
2022-02-01,101256.25121819782,100683.016,100703.83,100943.29,101553.26,100861.766,100439.31,100734.58
2022-02-02,101139.72815148399,100689.92,100794.96,101052.8,101605.34000000001,100842.664,100588.805,100990.766
2022-02-03,100960.46663355955,100812.58,100816.22000000002,101185.34000000001,101517.02999999998,100854.3,101656.89999999998,101190.76
2022-02-04,100751.63957997231,101043.71,100798.76,101483.72000000002,101362.07,101385.19,101560.43,101002.375
2022-02-05,100695.75293137367,100969.875,101144.60000000002,101092.44,101171.2,101238.75,101739.46,101034.19
2022-02-06,101318.94692702562,100992.51,100936.38,100648.60000000002,101371.08,100861.375,102042.38,100554.64999999998
2022-02-07,101612.72621159696,100967.93,100245.37,100484.88,101749.08,101000.164,101802.8,100473.14
2022-02-08,101675.32489780686,100855.11,100363.81,101044.8,102146.67,101321.95,101210.05,100925.125
2022-02-09,101502.9387662506,100802.734,100719.37,101197.13,101973.12,101653.7,101620.11,101127.14999999998
2022-02-10,101150.04150284389,100959.18,101351.85000000002,101364.84000000001,101557.51,101805.7,102080.445,101232.17
2022-02-11,101080.19423586769,101232.75,101662.43,101307.0,101372.83,101716.08,101798.96,101255.586
2022-02-12,101403.6428053232,101301.85000000002,101899.31,101205.27,101373.49,101324.695,101317.97000000002,101182.52
2022-02-13,101402.00053862199,100717.89,101504.95,101030.46,101232.65999999999,100940.05,100977.11,101018.67
2022-02-14,101194.94673252414,100542.0,101384.97000000002,100995.72000000002,101028.02999999998,100871.414,100871.86,100839.13
2022-02-15,101365.33623645462,100993.89,101087.39999999998,100916.18,100637.73,100741.52,101266.2,100841.336
2022-02-16,101342.2188360695,101217.71,100903.52999999998,101024.15999999999,100685.94,101145.06,101590.02,100302.84000000001
2022-02-17,101335.02393603738,101336.46,100880.89,100959.27999999998,101041.33,101148.0,101636.61,101002.3
2022-02-18,101264.72009831166,101361.125,100609.98,100789.09000000001,101079.31,101037.04,101311.23,101661.11
2022-02-19,100913.31927554963,101285.414,100859.73,100838.37,100922.56,100896.84000000001,101115.14,102065.02999999998
2022-02-20,100749.68040591197,101491.77,100932.99,101063.48,100816.49,100913.06,101070.516,102154.33
2022-02-21,101132.14166050458,101796.82,100763.98,101304.95,101424.06,101014.39,100707.43,101713.234
2022-02-22,101626.66464336026,101794.0,100797.26,101282.79,101652.14999999998,101195.055,101245.02999999998,101464.12
2022-02-23,101534.7145449234,101805.2,100831.18,100819.81,101830.86,101539.86,101062.39999999998,101767.74
2022-02-24,101224.29943012173,101845.875,100781.74,100354.21,101919.19,101187.51,100424.2,101770.516
2022-02-25,101434.92213119431,101414.79,101303.34000000001,100822.89999999998,101903.01,100770.57,101102.19,101759.914
2022-02-26,101418.56403246266,101147.89,101721.18,101836.24,101425.39,100461.414,102177.72000000002,101484.01
2022-02-27,100838.26384948257,101297.61,101714.39,102175.61,100999.68,101531.93,102190.92,101169.79
2022-02-28,100914.18820131612,101022.96,101840.84000000001,102465.05,100753.82,101994.31,101597.27999999998,101060.39
2022-03-01,101433.41309594997,101035.3,101903.32,102175.96,101582.56,101770.21,101082.305,101033.55
2022-03-02,101162.86679858789,101328.96,101728.67,101369.11,101972.79,101761.82,101464.586,101049.15999999999
2022-03-03,101294.46620568134,101445.45,101306.97000000002,100882.63,101518.86,101654.79,102210.94,100720.77999999998
2022-03-04,101179.62202094897,101269.875,100804.63,100689.82,101420.31,101493.08,102114.8,101326.484
2022-03-05,100946.10100659142,101276.664,101109.88,100761.47000000002,101745.8,100982.625,101628.164,101839.664
2022-03-06,100935.81203662878,101429.695,101261.55,101095.69,101932.67,101215.58,101970.14,101449.2
2022-03-07,100718.05895299932,101590.81,101655.46,101238.52,101651.09000000001,101531.734,102131.73,101018.95
2022-03-08,101413.30674986063,101479.88,102061.84000000001,101361.64,101202.02,101866.89999999998,101871.73,100692.25
2022-03-09,101408.67180509074,101566.7,102144.87,101176.09000000001,101434.64999999998,101790.81,101547.51,100568.89
2022-03-10,101235.67730204138,101661.266,101794.18,100875.57,101100.47000000002,101467.12,101566.05,101607.48
2022-03-11,101579.58256998351,101614.555,101416.59000000001,100970.37,100863.14999999998,101026.516,101526.52999999998,102528.17
2022-03-12,101858.62622375278,101375.414,101346.08,101133.63,101284.42,101071.21,101499.17,102492.805
2022-03-13,101883.39717974613,101239.52,101242.64999999998,101126.77,101719.46,101246.85000000002,101308.92,101904.33
2022-03-14,101604.68189498055,101038.336,101102.59000000001,101089.22000000002,102216.54,101100.836,101109.67,101193.32
2022-03-15,101578.03483644727,100817.54,101295.54,101025.64,102180.43,101542.34000000001,101151.83,101118.32
2022-03-16,101489.24513407996,100589.39,101219.35000000002,101269.43,101943.76,102151.04,101834.57,101668.86
2022-03-17,101050.87260054618,100918.89,101285.24,101317.52999999998,101797.25,102302.88,101699.2,101366.45
2022-03-18,101267.31038933614,102103.516,101290.72000000002,101089.89999999998,101550.40999999999,102164.36,101021.89999999998,101074.3
2022-03-19,102194.34212126043,102389.734,101315.65999999999,100763.07,100771.95,101963.414,101748.55,101659.734
2022-03-20,102526.405452772,102072.71,101312.37,101214.56,101041.48,101878.95,101819.164,101870.95
2022-03-21,102181.08813155931,101678.79,101310.18,101834.29,101419.87,101732.54,102248.836,101486.68
2022-03-22,101514.11952430266,101368.43,101123.52,101650.65999999999,101833.83,102014.47000000002,102160.89,101431.98
2022-03-23,100927.22990672827,101345.89,100988.01,101408.55,101912.74,102474.0,101836.49,101280.47000000002
2022-03-24,100534.88308532049,101406.49,101165.81,101869.45,101880.99,102277.01,101559.65999999999,101453.29
2022-03-25,100601.76577964363,101530.71,101481.47000000002,102004.23,101671.35000000002,101758.69,101296.234,101342.64
2022-03-26,100774.18360345995,101711.68,101432.7,101940.27,101277.2,101637.45,100478.42,101006.43
2022-03-27,101311.84459907922,101847.01,101838.13,101928.02999999998,101237.69,101598.14999999998,100404.47000000002,101143.84000000001
2022-03-28,101638.85167893436,101852.414,101426.12,101561.79,102002.88,101106.77,101915.12,101688.94
2022-03-29,100944.03354132826,101629.305,101623.2,101374.96,102295.0,101515.34000000001,101601.22000000002,101774.06
2022-03-30,101397.57082130406,101251.04,101794.98,101399.29,102236.38,102290.94,101439.14,102387.84000000001
2022-03-31,102301.35786050979,100965.875,101871.85000000002,101445.07,102106.52999999998,102173.39,102453.5,101999.98
2022-04-01,102640.35770207997,100780.64,101629.35000000002,101195.17,101850.36,101579.12,102368.484,101693.48
2022-04-02,102285.71303576976,100515.86,101420.88,101062.45,101694.96,100984.64,102740.086,101791.88
2022-04-03,101569.18619790838,101284.945,101273.35000000002,101299.01,101592.63,101079.555,102531.37,101562.99
2022-04-04,101601.27513959986,101265.07,100995.37,101701.82,101243.02,101780.86,102001.14999999998,101295.3
2022-04-05,101786.04767126648,101058.734,101336.83,101739.65999999999,101184.47000000002,101539.42,101810.234,100775.58
2022-04-06,101611.21598243131,101253.914,101411.69,101773.09000000001,101320.24,101551.42,101683.7,100681.2
2022-04-07,101484.08966502262,101391.24,101099.45,101789.97000000002,101573.77,101782.88,101700.86,102051.14999999998
2022-04-08,101530.49297127376,100907.445,101333.83,101897.07,101871.07,101500.695,101867.67,102424.52
2022-04-09,101549.02684171298,100811.64,101461.14,101943.97000000002,101361.92,101213.805,101842.07,101889.97000000002
2022-04-10,101311.1334030187,101361.83,101352.42,101676.43,100878.27999999998,101411.18,101337.016,102088.17
2022-04-11,100803.3202724281,101794.64999999998,101176.90999999999,101645.95,101320.14999999998,102129.64,101412.24,102332.47000000002
2022-04-12,101079.70096854965,101981.195,101440.74,101891.97000000002,101244.81,101851.57,101367.414,102128.64
2022-04-13,101614.26443440687,102008.07,101643.23,101974.93,102082.76,102037.68,101283.734,102187.61
2022-04-14,102130.95642752726,101973.805,101724.98,101817.98,101258.75,102155.83,101403.65999999999,101990.69
2022-04-15,102211.34432275564,101716.85000000002,101720.56,101678.31,101271.97000000002,102253.27,101440.27999999998,101333.234
2022-04-16,102246.57580758272,101378.39,101368.08,101625.63,102392.68,101981.82,101327.12,100971.57
2022-04-17,102246.00412757763,101878.21,101105.84000000001,101368.52,101482.75,101652.92,101074.08,101255.69
2022-04-18,102001.09705658881,102413.01,100824.22000000002,101019.38,100864.34000000001,101515.54,101234.08,101769.7
2022-04-19,101779.13394732303,102387.75,101053.57,101113.29,101001.02999999998,102037.90999999999,101084.836,101576.61
2022-04-20,101668.04715487755,102080.79,100940.01,101520.2,100596.23,101803.02999999998,101243.36,101343.36
2022-04-21,101331.31698819587,101832.37,100521.34000000001,101514.02999999998,101916.44,100394.7,100953.26,101530.23
2022-04-22,100730.76945447976,101995.984,101207.26,101281.8,102681.83,101347.2,101720.15999999999,102325.96
2022-04-23,100853.78700094005,101978.42,101574.94,101226.02,102658.38,100744.484,101962.64999999998,101793.336
2022-04-24,101160.88288241367,101780.54,101045.01,101202.58,101807.13,101192.516,101897.63,101432.31
2022-04-25,100786.42467540437,101843.96,101721.02,101120.12,101084.22000000002,101367.95,103050.39,101777.11
2022-04-26,100848.36573959708,102005.46,101730.79,101345.15999999999,100971.18,101768.875,103036.79,102110.3
2022-04-27,100491.68971525236,102079.016,100291.01,100725.55,101622.25,102441.26,102533.11,101750.77
2022-04-28,101556.79674440778,102209.0,101193.42,100793.35000000002,102264.62,101738.766,103123.83,101963.016
2022-04-29,102544.60935892547,102028.64,102809.94,101031.59000000001,101922.19,101014.81,102909.195,102348.27999999998
2022-04-30,102156.66271163388,101861.86,102716.22000000002,100860.18,101525.05,101108.84000000001,102424.62,102442.984
2022-05-01,101614.45689960214,101724.164,102148.19,100746.19,101687.45,101915.77999999998,102355.7,102649.46
2022-05-02,101990.03439005534,101549.82,102061.45,100816.51,101707.85000000002,101608.10000000002,101873.56,102634.74
2022-05-03,102109.44128985876,101363.79,101989.23,100968.87,101195.02,101496.875,101849.37,102592.7
2022-05-04,102060.58365735773,101492.266,101792.05,101501.13,101001.21,101779.875,101329.89,102328.45
2022-05-05,102130.84275605775,101546.79,101706.26,101624.81,102132.84000000001,101739.05,101837.625,101853.3
2022-05-06,102269.34189027251,101523.2,101467.31,101864.73,103111.73,101364.69,101836.125,101711.24
2022-05-07,102353.20019466906,101248.49,101520.52999999998,101800.71,102999.76,100992.305,102376.59000000001,101906.64
2022-05-08,102059.36715315579,101579.29,101502.33,101710.17,102508.0,100730.36,101868.625,102390.46
2022-05-09,101988.16890579429,102192.836,101694.40999999999,101896.51,101769.48,101361.58,101714.3,101917.52
2022-05-10,101718.72713805706,102103.484,101742.84000000001,101830.02999999998,101507.93,102050.33,101834.664,101113.62
2022-05-11,101844.87577616946,102257.64,101451.90999999999,101353.56,101429.99,101650.84000000001,101657.19,100826.0
2022-05-12,102017.25690341723,102674.5,101608.92,101372.71,101346.56,101362.266,101425.516,101461.76
2022-05-13,101906.2250364324,102217.44,100975.52999999998,102014.14999999998,101437.87,102502.38,101746.96,101663.02999999998
2022-05-14,101815.05292760256,101852.26,100588.52,102233.19,101065.07,102525.86,101886.84000000001,101643.61
2022-05-15,101882.01659011241,102231.836,101422.10000000002,102554.81,101406.94,101924.77999999998,102001.83,101400.81
2022-05-16,101946.2443387619,102348.45,101770.44,102364.55,101892.29,101253.52,101940.37,100645.734
2022-05-17,101685.4365425125,102090.164,101131.75,102011.52,101803.47000000002,101358.234,101860.92,101300.61
2022-05-18,102052.63970125838,101921.14,101202.36,101924.81,101644.68,101240.59000000001,101680.086,101867.266
2022-05-19,102189.4425984483,101854.68,101271.60000000002,102117.27,101712.42,101025.984,101796.484,102114.75
2022-05-20,102010.83078201627,102159.305,102306.06,102219.95,101761.7,101979.98,101068.234,102360.86
2022-05-21,102108.45016751655,102519.14,102349.38,101817.74,101633.96,102053.33,101130.52999999998,102369.125
2022-05-22,102098.66685625096,102831.24,101679.93,101617.8,101589.21,101264.14,101229.64999999998,102557.125
2022-05-23,101810.55085865343,102492.37,102773.89,101462.59000000001,101411.11,101403.96,101338.65999999999,102421.38
2022-05-24,101577.20889184783,102291.19,102392.46,101494.06,100665.68,101381.37,101538.984,102221.125
2022-05-25,101681.13913707802,102248.27,101751.09000000001,101939.52999999998,100558.07,100587.17,102718.26,101952.016
2022-05-26,102246.19425065494,101914.5,101671.84000000001,101730.64,101478.68,100696.305,103103.734,101437.39999999998
2022-05-27,101730.42042366408,101615.54,101290.14999999998,100646.24,102063.40999999999,101496.164,102971.06,102143.31
2022-05-28,101491.50208227539,101492.445,101368.72000000002,101001.25,102338.32,102050.914,102446.836,102472.2
2022-05-29,101249.03315101181,101345.69,101064.97000000002,102280.86,102558.77999999998,101546.77999999998,102059.195,102794.51
2022-05-30,101850.33735140848,101437.945,100729.2,102760.48,102514.01,101210.984,102124.75,103158.13
2022-05-31,102245.43090309562,101577.234,100751.52999999998,102529.25,102373.7,100979.36,101802.734,102820.77999999998
2022-06-01,102204.81428447628,101900.24,101228.04,101752.12,102116.38,100718.31,101519.08,101888.69
2022-06-02,102349.62762140058,102103.61,102027.3,101909.62,101800.51,101570.55,101629.016,101045.63
2022-06-03,102656.48004961833,102302.48,102486.60000000002,102384.61,101535.99,101603.32,101514.805,101320.11
2022-06-04,102175.64482077603,102495.43,101770.09000000001,101907.19,101400.54,101836.27,100748.83,101784.86
