time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2022-03-22,4.732169070833334,2.6221826,2.8694658,3.2834863999999997,3.5762936999999995,2.0126061,2.175965,1.5354878
2022-03-23,4.306925275,2.3879204,2.8844535,2.65265,3.48103,2.015082,2.1328106,1.3872411
2022-03-24,3.9765670583333335,2.4121656,2.8828584999999998,2.8668826,2.9664817000000006,2.0840745,2.2958875,1.2868928
2022-03-25,3.9630172916666666,2.5279803,2.1022937,3.2068622,3.0131187,1.6748538999999998,1.847675,1.4962246
2022-03-26,3.5707951708333336,3.0615752,2.4988534,3.0977876,2.7003653,1.5659593,2.7763642999999996,2.7466822
2022-03-27,2.052184583333333,3.5957519999999996,2.397705,3.3825068,2.1375492,1.1975878,3.6637745,2.8273365
2022-03-28,2.25487955,3.9192753000000002,2.6978369,3.6462349999999994,4.2163405,1.5503213,2.6929154,2.1164825
2022-03-29,3.8213228249999998,3.8458343,3.0524077,4.0694942,4.5926504,1.7790036999999999,2.38807,2.6216426
2022-03-30,4.6614588125,3.6004243,3.1347156,3.928341,4.311048,3.0254524000000003,2.2691083,3.4725366
2022-03-31,3.892035541666667,2.695719,3.5802577,3.2022886000000006,4.1653395,2.825594,2.5355172,2.631322
2022-04-01,3.3352524708333333,2.6868123999999995,3.3095228999999997,3.255825,3.976713,1.7381337,1.8285341,2.3356457
2022-04-02,3.3247239375,3.5452461,2.1963313,3.8372023,3.409303,1.5236323,2.5977156,1.9626019999999997
2022-04-03,3.6726618791666668,3.0263727,2.2002332,3.3444023,2.768295,1.4969041,2.319083,1.3949939999999998
2022-04-04,2.7991000916666664,2.6462536,2.2796185,2.3226123,2.8690019,2.2179286,1.9088924,1.9155743
2022-04-05,2.3856149875,2.5345392,2.3627672,2.1473033,2.3246922,2.3197894,1.3674392,2.7465255
2022-04-06,2.1228129333333334,2.3460445,2.6040077,2.7995338000000003,1.9170643,1.893522,1.5706245999999997,3.5332893999999997
2022-04-07,2.4074699374999997,3.0541825,3.0397005,4.399288,2.884477,2.450079,1.9418342,3.6377082
2022-04-08,2.463010533333333,3.4525127,2.8056974,4.1025763,3.5357369999999997,2.1351917,1.9702457000000002,2.2207868
2022-04-09,2.2044318083333336,2.601683,3.1971967000000006,3.4903302000000003,3.9370127,1.4974043000000001,1.7194057999999999,1.3416407
2022-04-10,3.223231183333333,3.3195674,2.2599816,3.406447,4.0382905,1.6782128,1.8651736,1.674976
2022-04-11,3.5776971791666665,4.35308,2.4101844,3.676764,3.6431215,2.898519,2.2124298,1.9192004999999999
2022-04-12,2.4599176666666667,4.4326935,5.2182436,3.2502348,3.858298,2.2130322,1.3722727,1.9201313000000002
2022-04-13,3.0979376124999995,3.949814,3.1549983000000004,2.5815845,3.1443087999999997,2.0080912,1.2328231,2.0944686
2022-04-14,3.97569605,3.3363006,2.4684176,2.445446,3.1563059999999994,1.4242692000000001,1.4184410000000003,2.1360004
2022-04-15,3.1655277833333333,4.292211,2.6775105,2.8259975999999996,2.8437185,1.6018393,2.093211,2.3344717
2022-04-16,2.8213019,4.483949,2.0011058,2.9701507,5.1423326,1.9844986,2.2092144,2.3519223
2022-04-17,2.6299739333333334,2.9006727,2.2689044,3.545709,3.6938272,1.9527495000000001,2.2905734,1.8623139
2022-04-18,2.4659402708333333,3.3433764,3.1652234,4.723658,2.6028137,2.067286,1.9652506999999997,1.7640187
2022-04-19,2.3081792625,2.9284592000000003,2.9907799,4.8636913,2.4530327,1.8846747,2.026994,1.8503977
2022-04-20,2.4508422291666667,2.1255643,2.8541603,4.2935405,3.7019548000000007,2.7781243,2.1750681,1.6164188
2022-04-21,2.1764042291666668,1.9856523,3.6129912999999996,4.0856924,4.310494,3.8004022,3.1160742999999997,2.707709
2022-04-22,2.7355791291666667,2.559807,3.9563004999999998,3.3427048,5.2061105,1.79578,2.8134022,3.0857012000000004
2022-04-23,3.4934127458333335,2.3531735,4.479042,2.1332803,4.715891,2.6713223,1.9311295,2.487706
2022-04-24,3.2474983083333337,2.2445521,2.8302342999999994,1.3463666000000003,3.1541507,2.9492824,2.1128242,2.3436923
2022-04-25,5.1340386375,2.3453918,3.4220288,2.3470335,3.6402297000000003,1.7777125,3.891458,2.9250572
2022-04-26,3.7518364166666665,2.6190562,4.2671847,2.2865818,3.2836933,3.3275132,1.9546101,2.8608444
2022-04-27,5.263137295833333,3.0060072000000004,5.3370566,4.7748055,3.4206123,2.353109,1.8311256,3.6513748000000006
2022-04-28,4.002579929166667,3.0323792,5.3737006,3.3423795999999997,4.7605276,1.8197467000000003,2.3893108,3.0300205000000004
2022-04-29,4.0321030125,3.7471067999999996,5.8064523,3.4745827000000005,3.058482,2.1948495,2.474009,2.589413
2022-04-30,2.9960547583333335,3.4288323,4.090331,4.4674563,1.4708385,2.6791010000000006,2.4044273,2.3515096
2022-05-01,2.3669441958333333,2.7668438,3.2648568,4.5485334,2.084923,2.2987945,2.321206,2.3553548
2022-05-02,3.6359200541666667,2.9745219000000005,2.8607605,4.017381,3.0210116,2.1830459,2.656508,1.8773568
2022-05-03,4.8202962375,3.1702290000000004,2.9665994999999996,3.6853764000000004,2.8541043,2.0319645,2.0313666,1.5667946
2022-05-04,4.809978070833333,3.0439884999999998,2.9491284000000006,3.2778437,2.6870008,1.8983068,2.6462142,1.4129907
2022-05-05,2.9745897583333334,3.7853763,2.6874907,2.7397318,4.9458475,2.376004,1.9757073,1.983408
2022-05-06,1.9942342499999999,3.9611254,3.1073468,2.4460187,5.2732987,3.000999,1.7783325,2.6321156
2022-05-07,2.115335275,4.2544503,3.9774344,2.1893947,4.472323,2.908305,1.8238928,2.396579
2022-05-08,2.6652291624999997,3.0490997000000006,4.6694713,2.014566,3.6937827999999997,3.0970764,1.791963,1.513591
2022-05-09,2.3541522958333334,3.4867861,3.8513214999999996,1.7817416,3.7231205,2.6229465,1.7576838,1.7647667
2022-05-10,2.094757925,3.0709755,2.7015593,2.1260922,2.8962975000000006,3.1292057,1.6022434,2.3262324
2022-05-11,2.9048808333333334,2.911208,2.8059745,2.365523,2.662757,2.5012946,2.651252,3.0272832
2022-05-12,2.613716375,3.7921987,3.660562,2.7663822000000002,3.1503515000000006,2.3586354,2.286153,2.616154
2022-05-13,2.3927157083333332,3.2943304,3.201127,3.6335725999999995,2.9306235,2.9084252999999998,1.9153538,2.4131405
2022-05-14,2.500296920833333,2.5580938,3.689539,3.0932992,3.263017,2.6844300000000003,2.5195127,2.2030656
2022-05-15,3.394513504166667,2.8335516,5.08717,3.8531786999999995,2.9789867,2.9177728,2.0713928,1.709554
2022-05-16,4.907678145833334,3.1211521999999996,4.063594,4.1239586,3.3329730000000004,3.2457938,1.4900792,2.9000754
2022-05-17,6.881882520833333,3.1621811,3.4057152,4.0618544,2.4018583,3.1661875,1.2533109,3.5443444
2022-05-18,7.136786558333333,2.8219042,3.4185438,4.3882036,1.73616,2.6982677,1.5565021,2.0993981
2022-05-19,3.2782346416666663,2.8854709,3.6599548,3.898567,1.9152616,2.330896,1.5853507999999998,1.7096837
2022-05-20,2.298767079166667,2.4384484,3.9431087999999996,3.9249358,1.9896616,3.4297662,1.9574203,2.2289627
2022-05-21,1.942569725,3.3241150000000004,2.9899007999999996,3.9272087,3.0050614,1.9935751,2.5885837,3.0196285
2022-05-22,1.7773366125,3.8452973,3.1233666,3.4340408,2.973585,2.7075481,2.8093479,3.3004518
2022-05-23,2.346700929166667,3.6503072,4.3939433,3.7230809,2.3624496,2.07682,2.8552331999999994,2.3164134
2022-05-24,3.208678125,3.4491675,4.534872,3.7258894,2.8724337,1.7886996999999998,2.2272592,1.8875278
2022-05-25,3.633577970833333,3.4525092,3.8014975,3.107054,3.706406,3.0237043,3.2313485000000006,2.2820263
2022-05-26,2.640768725,3.6011655,2.8881786,3.3248115000000005,5.2748184,3.8411415000000004,2.2765079,2.3183079
2022-05-27,2.7359766708333333,3.7951925,3.1032028,3.105967,3.3418667,2.8027604,1.9247723,2.4475062
2022-05-28,2.513658245833333,3.6229925,3.0777607000000002,3.1168400999999997,2.2976987,2.1705391,2.3728595,2.4428322
2022-05-29,3.5152496041666663,4.2605424,3.632721,3.636587,2.313643,2.2988596,2.1496353,2.9212408
2022-05-30,3.6760844958333334,4.028924,4.227774,3.1328289999999996,2.4232354,2.1412575,2.0343308,2.8017
2022-05-31,2.9529062291666666,3.7413692,3.8473694,4.0456095,2.5657723,2.503738,1.6946905,3.0634227
2022-06-01,2.8089835041666666,5.341229000000001,3.7463243,4.9618373,2.8086612,3.8891654,2.2301383,3.2958088
2022-06-02,3.4933786833333333,3.2961965,5.3542843,4.0152154,3.4364755,2.831267,2.129417,3.2439485
2022-06-03,3.3619980125000004,2.650706,3.593594,3.489222,3.2332463,2.130967,2.3463626,3.8035724
2022-06-04,3.3943374916666667,2.3945591,3.6519099999999995,3.4038296,2.8910222,2.7034363999999997,3.298774,2.209296
2022-06-05,2.9616680083333335,2.274702,3.8723261,4.337857,3.8104928,2.8012025,2.8492079999999995,2.1137586
2022-06-06,2.4110866333333334,2.8404253,5.210913,3.6483772,2.855361,2.7327342,2.2322052,1.5594596
2022-06-07,2.183700491666667,4.9294276,3.281081,3.4616920000000007,2.5183883,2.6400676,2.7310169,2.3765616
2022-06-08,1.8007951291666666,4.710561,1.8699299,2.8285768,3.4848053,2.5037072,3.2407963,2.292321
2022-06-09,2.3732798,3.2139375,2.78328,4.6634564,3.7106054,2.5960174,2.1765025,1.834079
2022-06-10,4.300995666666666,2.4314396,4.1156087,5.8156495,3.3261878,2.6532788,4.803874,2.557417
2022-06-11,3.80487765,2.9383378000000007,3.7388852,5.0505533,2.6777601,2.5941155,3.9713187,1.9857414
2022-06-12,3.5450283166666665,3.3660853,3.0556135,2.9028520000000007,2.476775,2.4058394,3.9780242,2.2599123
2022-06-13,2.4643667333333332,3.0698059,2.8218088,2.018552,2.966161,2.2957833,3.6180878,2.547329
2022-06-14,3.0650876708333334,2.7255144,3.4799907,3.1047360000000004,2.759425,3.1525128,2.3165765,2.7238278
2022-06-15,2.7830992458333337,2.894588,4.306921,4.036994,1.9676548,2.8351536,1.8695847,2.384528
2022-06-16,2.694385225,3.179389,4.6155205,3.0864694,2.0147235,2.3565536,1.8549225,1.6539443
2022-06-17,4.421409683333334,2.4378896,4.449781,3.8494453000000006,3.0199008,2.1634545,1.5253985000000003,1.4845781
2022-06-18,3.1361640625000002,2.5648746,4.156015,3.2629967,3.6973052,1.6524006,1.6111351,2.5417914
2022-06-19,2.4427012041666667,2.4755049,4.3073883,2.7839148,3.2536654000000005,2.0650775,1.8423818,3.144474
2022-06-20,2.2524185458333332,3.081863,3.217306,3.3207023,3.3154066000000006,2.243967,2.5208888,4.4787307
2022-06-21,3.0455474208333335,4.02297,4.0992665,3.653703,3.70111,3.2372600000000005,2.736398,2.2231104
2022-06-22,3.0471497625,3.9909291000000002,5.299917,4.714541,3.7123766000000002,3.8322784999999997,2.563879,2.771044
2022-06-23,2.9474064416666668,3.3928242,3.8897362,3.7940643,3.1489959000000005,2.2482193,3.10979,2.1545787
2022-06-24,2.3569741125,3.1446238,3.5685053,2.955769,2.9456758,2.1772332,3.1543467,2.4312317
2022-06-25,3.9185780500000003,2.8783486000000003,3.2823598,3.8425746000000003,2.6234474,2.210895,3.6804595,2.8100235
2022-06-26,3.182755029166666,3.474167,2.1189644,4.888158,2.7646980000000005,3.0222461,3.4200408,3.1826646000000003
2022-06-27,2.5027253208333335,3.8634973,2.190048,4.941568,2.5813153,3.4395378,2.1945667,3.9392593
2022-06-28,3.4053182416666665,3.8093016,1.7091731999999997,4.4913497,3.2375276,2.617704,2.5669072,4.165082
2022-06-29,3.7660174125,3.111584,1.9378684,3.0196157000000006,4.2305884,2.665167,2.8504732,2.607439
2022-06-30,2.105577191666667,3.0817015,2.5572486,2.2995417,3.0858607,3.209324,2.9559073,3.1944356
2022-07-01,3.6893412958333336,2.9405668000000005,3.2224540000000004,2.345869,2.608042,3.6300194,4.3221726,3.9439873999999997
2022-07-02,4.4800231083333335,2.8915659999999996,3.8114253999999996,2.9663699,4.6556325,2.1995451,3.6636581000000006,3.4967701000000004
2022-07-03,3.4079227166666666,3.7568548000000006,3.4701862,2.4911811,4.121035,1.4712962,2.2163596,3.3850627
2022-07-04,3.5499304916666667,3.08657,2.7110767,3.150419,3.0062625,2.1602623,2.7192245000000006,2.4856486
2022-07-05,3.1355555250000005,3.2280576,2.8621767000000005,3.7314568,2.8741840999999995,2.5342507,4.080493,2.3947444
2022-07-06,3.6006283875,3.2878494000000003,3.1427689,5.0748115,3.8057512999999994,1.8522501,2.5640504,2.3608062
2022-07-07,3.7054510041666666,2.8182139999999998,3.4441586,6.015185,4.792305,2.0938222,2.4021878,2.0827243
2022-07-08,3.5398713416666667,3.292456,4.1565995,6.0115156,3.7163901,2.2901928,1.9615929,3.1766346
2022-07-09,4.6002589,3.6498983,2.1623447,3.0369785,3.0050924,4.0222654,1.8958439,2.4236042
2022-07-10,5.254765241666667,2.9143753,2.224413,3.5482646999999994,3.7488949999999996,4.371001,3.2996840000000005,2.849133
2022-07-11,5.858129241666667,3.6862993,4.187162,2.5829835,3.5176244000000003,3.8402061,3.423085,2.6803885
2022-07-12,4.428507504166666,3.8156352000000004,3.8918169,2.1233332,4.4060225,2.9530964,2.9708755,2.1827826
2022-07-13,3.0352940375,2.9834404000000005,3.9267535,2.19057,2.9597883,2.538956,2.7809968,3.3096519
2022-07-14,4.658674008333334,3.2425976,2.8041298,2.7964992999999994,2.9564202,2.2035806,2.6491768,5.8830614
2022-07-15,4.294863491666667,4.516102,2.9220686,3.452739,3.8351192,2.0104098,2.1072598,3.7506347000000004
2022-07-16,5.2373750291666665,3.87298,2.592684,3.9531293,3.0751147,2.7673259,1.7828329,2.4463162
2022-07-17,3.8518525,3.8766296,3.458637,4.3543763,2.481243,2.5566456,1.5991751,2.4444413
2022-07-18,2.1997314,3.9538105,4.1821175,3.9410462,2.3933794,2.5492082,2.611072,2.429517
2022-07-19,2.485543879166667,3.6069047,4.800726,4.365868,2.421107,2.1095355,3.0245924,2.6228163
2022-07-20,3.113594829166667,3.4409204,3.9380393,4.170178,3.5377695999999994,2.499705,2.7797236,1.9225015999999997
2022-07-21,3.600802208333333,2.5990374,3.7432752,2.748671,4.4357686,5.797677,3.513064,2.525869
2022-07-22,2.5940561125,3.7066,4.325891,2.7671806999999995,5.198451,4.25131,5.509308,1.5358703
2022-07-23,2.8897396208333332,3.762034,3.7953434,3.71348,4.687472,2.0592253,3.5996125000000005,1.6169487
2022-07-24,2.871511116666667,3.5854812,4.944206,3.8596792,3.141978,2.382169,2.2149963,2.5492792
2022-07-25,2.693691170833333,3.0583684000000004,5.5765533,2.7332783,2.9158437,2.287815,1.7976608,1.7561171
2022-07-26,2.9540942,3.3538902,4.961603,3.1437373,2.581374,2.0421453,2.2304702,2.372979
2022-07-27,2.7825871125,2.2475576,3.376192,2.593133,3.9955833,3.0186863,3.1036334,3.9505627000000003
2022-07-28,3.8888901041666664,2.5241718,3.3540560999999998,3.2970474,4.032039,4.595306,2.3916636,3.7480712
2022-07-29,4.701417770833333,3.5034096,4.6033325,3.4341478,4.339539,4.396618,3.4394639,2.383453
2022-07-30,2.181046783333333,4.052781,6.363005,4.413546,3.805355,2.907785,2.3501043,2.8166017999999995
2022-07-31,2.2179846125,3.3360775,4.9436994,4.3386254,2.2787821,2.7260833000000004,2.7920646999999996,2.2088256
2022-08-01,1.9730512833333334,4.178446,3.0725959999999994,3.6312118000000004,2.426093,2.3085942,2.8461518,2.249139
2022-08-02,2.711983120833333,3.6634717,4.844119,3.220338,2.3132617,2.550305,2.5846553,3.121389
2022-08-03,3.3886816124999997,3.007481,4.676496,4.5602856,3.1636730000000006,2.5660894,3.4356093,4.0973616
2022-08-04,4.44821755,3.6307546999999993,4.31889,3.8302722,3.9878771,2.8549917,2.7143947999999996,2.7110507
2022-08-05,3.8138418124999998,4.468269,4.430284,4.2999225,3.3799046999999995,2.162374,4.6048727,2.0496888
2022-08-06,3.014185670833333,4.471289,5.0704165,4.063649,4.487757,1.6491839,2.8616873999999997,2.4875734
2022-08-07,3.30345255,5.9542966,5.1012783,4.3432794,6.322288,2.2001674,2.4100704,3.6188545
2022-08-08,3.9802774708333337,7.8101892,3.3115845,3.9689357,4.8149314,2.8646686,3.7012582,3.1916964
2022-08-09,4.620197658333333,5.570651000000001,2.8925967,5.784518000000001,4.547233,2.7845767,3.5921001,2.6128325
2022-08-10,4.786809091666666,3.1791165000000006,4.9257183,6.327156,4.981715,1.8257201,2.604649,2.781198
2022-08-11,2.7763117208333337,2.7429660000000005,4.3261805,5.8910904,5.615612,1.7308562,2.096112,3.7463698
2022-08-12,3.7461027999999996,3.484553,3.6484807,5.3332534,4.180503,1.664366,2.7512486,5.089843
2022-08-13,3.3621572625000002,3.8232249999999994,3.401893,3.86075,3.6033425,2.645237,2.140202,3.531655
2022-08-14,3.7701528250000003,3.9902022,3.2735040000000004,3.093246,3.9789355,3.3526396999999997,1.80143,2.4470615
2022-08-15,5.034762016666667,3.8291206,2.443106,2.0883965,3.2846284000000003,3.7527955,1.6683632,3.0821652
2022-08-16,3.0598184333333336,4.0642986,2.6692111,2.515129,3.6364045,2.4583862,2.3703935,3.350322
2022-08-17,3.5627307708333333,4.817835,3.9345965,3.3470652,3.9697387,3.9740014,3.0069579999999996,2.7996059999999994
2022-08-18,5.4738266499999995,3.8441954,3.5605597,3.2940354,4.2444086,4.2345414,3.7691053999999995,3.5655828
2022-08-19,3.1928914,2.3531058,3.9874166999999994,2.9902754,4.2929964,3.4929943,3.1967735000000004,3.1793935
2022-08-20,2.6458302916666665,2.794029,3.9089450000000006,3.7161176,3.558438,2.7088017,2.2621865,2.7008767
2022-08-21,2.3483630208333333,2.9140196,4.762303,4.233445,4.608615,2.0805857,2.9275928000000007,4.39701
2022-08-22,2.498332379166667,3.2945000000000007,4.835924,4.295068,4.820114,2.2880185,2.439321,3.7930856
2022-08-23,3.178906529166667,3.7853007,3.5564344,4.352551,3.6043584,3.1669936,3.7437115,3.0070357
2022-08-24,3.0440753624999997,4.617972,4.1360435,5.081712,4.0736427,3.4901643,2.7073784,3.1013935
2022-08-25,2.9845696250000002,4.6722307,4.6868086,5.83425,2.412021,6.050588,3.4353661999999994,3.251402
2022-08-26,2.790710116666667,5.36549,3.6248236000000005,6.390384700000001,2.5988562,4.6884947,3.3092276999999997,3.4321847
2022-08-27,3.8323314666666666,6.233384,5.590075,6.520992799999999,3.3745337,3.1822634,3.4127525999999997,3.7138603
2022-08-28,5.3849434333333335,3.109769,5.2536383,4.5082974,3.030363,2.6964519999999994,3.3288567,2.9836679
2022-08-29,4.426793441666667,2.843576,3.5664055,4.1794205,3.4885955,1.9533837,3.8053513,3.1896508000000003
2022-08-30,3.9051225375,2.652296,4.190324,3.7651227000000005,4.170954,1.8369747,3.3741283,3.3691032
2022-08-31,4.048397783333333,3.51717,5.100789,4.3492,2.1912317,2.4909115,4.107793,3.97062
2022-09-01,4.220225583333334,3.6959211999999995,5.0441647,4.558826,2.0700266,2.550115,3.739425,5.1728706
2022-09-02,3.9291267666666667,3.6685342999999997,4.6330137,5.580004,2.5000288,3.2372608,2.3881238,2.3931081
2022-09-03,4.2397619041666665,2.5719235,3.7484226,6.303853,3.16624,3.816518,2.762838,1.984355
2022-09-04,3.1442012,2.0918524,2.9567494,5.261014,4.0529823,3.433475,2.9036012,3.1485560000000006
2022-09-05,2.6299749833333332,2.8387964,4.1675696,5.7712426,3.630384,2.5142066,3.3219662,4.8174963
2022-09-06,3.0847815791666666,3.4936744999999996,3.9867496,5.979122,3.955705,2.8539321,3.3319500000000004,3.118677
2022-09-07,3.3656622666666665,2.4831104,5.663448,5.6958127,3.1182737,2.61698,2.147007,2.3821745
2022-09-08,3.4883174708333335,3.3276227000000005,5.8734207,5.261743,3.1337929999999994,3.2644355,3.044319,3.9337037
2022-09-09,5.335795045833334,3.9964402,4.1146035,3.886032,4.0235505,3.8758041999999997,3.243255,3.8934112000000005
2022-09-10,4.348620741666667,2.4263978,3.8056855000000005,2.9961278,3.5584576,3.4265373,3.0943398,2.2894726
2022-09-11,3.1544372833333334,2.6784422000000006,3.5897563,2.3778353,2.393388,3.5112603,2.7567548999999993,2.6647105
2022-09-12,3.2481566999999996,4.351421,3.4884749999999998,3.7352674,4.0639353,3.2613056,1.9598404,2.6309028
2022-09-13,2.8116438041666663,3.3958428,4.516787,7.2502894,4.2204113,3.0677793,2.4957137,2.604134
2022-09-14,3.739382729166667,4.4468665,5.491358000000001,3.7866726000000006,5.689934699999999,3.130079,3.5840251,2.8214703
2022-09-15,3.3022818916666665,4.635331,4.565871,2.3308296,3.8813312,3.1422763000000002,4.5921745,3.5272834
2022-09-16,3.8800580124999997,5.142085,4.354986,2.8719072000000003,3.4331963,3.438708,4.1853766,2.7197776
2022-09-17,4.827795545833333,5.1026974,5.3780600000000005,5.2536945,6.0974765,4.3729157,4.150814,2.00781
2022-09-18,4.9340990625000005,5.4888067000000005,4.473078,5.3608565,5.7143254,3.0062835,2.918796,3.0091677000000003
2022-09-19,3.4036969416666665,4.604469,4.767565,3.8746412000000006,4.200648,4.618594,2.7555096,3.378572
2022-09-20,2.4621632416666666,3.990962,4.3423944,2.5455263,2.8014195,2.6532474,2.5460193,3.3312926
2022-09-21,3.4387540416666664,4.2611675,3.843237,3.4453728,3.3266995,3.1785717000000004,3.3987731999999995,2.7097487
2022-09-22,4.669608391666666,3.8157747,3.1208842000000003,5.3126807,3.5389261,3.4146352000000006,3.6152336999999997,2.8580518
2022-09-23,3.9645412375,2.3586032,3.634506,4.4614,3.8924513,3.4110076,3.7176871000000005,3.5422902
2022-09-24,3.0134129916666663,2.1008055,3.3820431,4.9404807,3.2087039999999996,3.4226089,3.8352299,3.8836913
2022-09-25,3.497446175,2.6628969,3.165067,4.9266043,3.0151737,3.2916427,3.5690955999999994,5.5709504999999995
2022-09-26,2.3203002583333334,4.0599327,4.0020165,4.66415,3.785444,3.2271695,3.5695029999999996,4.3452234
2022-09-27,2.8337694625,4.024474,3.5692935,4.9831076,4.437236,2.6277306,4.1229477,1.9591652
2022-09-28,4.962639075,3.0968406,4.4855046,3.8980165,5.0593696,2.6048648,3.0381455,2.171247
2022-09-29,4.5734473375,2.580716,7.062285,2.0546706,3.7083352,3.91612,2.6886165,3.6438308
2022-09-30,3.2217690416666667,2.5756834,6.0827794,3.8499556,6.06071,4.1982255,4.3946695,4.4488244
2022-10-01,2.4606006291666667,2.735242,5.692640999999999,4.950255,5.721141,3.8776393,2.7011123,2.613271
2022-10-02,2.9258237124999997,2.6452005,3.0705745000000007,3.3148043,3.586726,4.377477,2.6444173,2.9646854
2022-10-03,3.03345905,2.956519,3.1004813,2.8094945,4.235964,5.700945,3.1512103000000002,3.8679554
2022-10-04,3.2918124916666667,3.5056242999999996,4.7663937,3.0942437999999997,3.3107814999999996,5.466178,3.26324,2.7072139000000006
2022-10-05,3.7076808666666667,3.7263663,5.750737,2.4886353,3.731358,5.04161,3.6398835,2.033067
2022-10-06,4.551384545833334,3.8976226,4.423342,4.5746064,3.8264608,4.02748,4.6581182,2.204226
2022-10-07,4.697616125,4.481869,3.7734292000000003,4.093243,3.837714,3.8488051999999997,4.6443505,2.0851479
2022-10-08,3.6113177291666667,5.6936445,3.8408592,3.871211,4.6598234,2.861877,3.5410607000000005,3.2967656
2022-10-09,4.165043995833334,3.8299974999999997,3.4901323000000004,5.5693336,5.2220545,3.169001,2.6859164,2.225872
2022-10-10,4.188524983333333,3.4143908,4.3998427,5.244698,5.8508387,2.6047113,2.3131287,2.406264
2022-10-11,3.0712924125,3.0313175,4.7193933,5.3437667,4.763737,2.252157,2.753959,2.6232533
2022-10-12,2.2832937916666665,2.9924803,4.304235,4.7237015,4.8419676,2.8777258,3.2709464999999995,3.5462914
2022-10-13,2.2018727791666666,2.8274643000000004,4.5724487,4.149541,5.5616446,3.8122725,2.677071,3.4826035
2022-10-14,4.786506825,3.38682,3.8908656,4.618558,5.1127176,4.4187546,2.472238,2.4346585
2022-10-15,4.7181866,4.179651,3.9371808,5.0126724,5.4530044,3.9571872,4.1322675,2.0683312
2022-10-16,3.1747971625000004,4.17909,4.2392893,3.5432599000000002,4.5629244,4.256026,3.5475857000000004,2.594509
2022-10-17,3.6291968166666666,4.3211284,4.5281496,3.3372432999999995,3.694799,3.7378533,3.1530592,2.822695
2022-10-18,4.3084216125,4.278845,4.2167735,3.6217234,3.2124660000000005,3.4646148999999995,4.3694544,3.0815523
2022-10-19,2.765868004166667,3.9998746,3.6429162,4.47318,2.629348,2.817515,3.7634017000000006,3.536393
2022-10-20,2.875982458333333,4.005732,3.7501945000000005,6.7643510000000004,3.6386223,3.7177796,2.8424172,3.9750633
2022-10-21,3.6779095708333336,3.363177,3.2632631999999995,4.5090094,3.6483152000000003,3.9959730000000007,3.1979854,4.362976
2022-10-22,2.5686280916666666,2.301218,3.1904306000000004,3.117224,3.2631469,3.592591,4.5596266,3.4490743
2022-10-23,2.98510025,2.794717,2.9447713000000006,3.941741,3.6736593,3.3827732000000004,4.3658686,1.8668568
2022-10-24,2.9294166166666664,2.900888,3.3273792000000006,4.4754696,5.9968405,2.8445249,4.019188,3.2824821000000006
2022-10-25,3.2502801666666667,4.239441,3.0919917,4.634664,3.8430188,2.605531,4.511013,3.60531
2022-10-26,4.443787945833333,3.7818544,4.522747,2.3981621,3.9086146,3.5292766000000007,3.8462205,3.4637597
2022-10-27,3.3272755333333333,3.343969,5.425585299999999,3.0319018,3.3138149,2.6647305,4.737063,3.5126228000000004
2022-10-28,2.1617584625,3.5089607,5.951004,4.3263216,3.2522378,3.0723813,4.4988365,3.868464
2022-10-29,3.285943775,4.4117055,6.1905600000000005,5.0501256,4.0545135,3.030006,3.818927,4.1760216
2022-10-30,4.3939294916666665,3.1529312,5.7765265,5.367698,4.999451,2.6095288,3.805676,3.0509998999999994
2022-10-31,6.095661420833333,2.4984658,5.0070696,3.2559228,3.5783644,2.948864,2.8169596,2.7985427
2022-11-01,4.7436067458333335,3.8770791999999994,2.5666103,3.3337045,3.6754818,3.8305352,3.4778798,2.1939282
2022-11-02,3.1776554375,4.0401435,3.7949114,3.6208673,3.1691148000000005,3.8295982,2.1948311,2.837767
2022-11-03,2.7196549458333332,3.3876696,4.3645782,3.5816529,2.7235892000000006,3.3939533,2.9366713,3.0241306
2022-11-04,3.4330291958333334,3.164377,4.419799,3.7271564,3.1315192999999995,3.9377704,2.4829,2.7639127
2022-11-05,3.7137244625,4.583735,4.461288,4.6048207,2.9027874,3.1247355999999997,2.2410407,3.9052193
2022-11-06,4.2339114958333335,3.9704292,4.480225,6.2257595,5.507625999999999,3.1660576,2.7548244,5.330079
2022-11-07,4.277770529166666,3.4592228000000005,5.0788026,4.320922,6.178987,3.0014370000000006,3.2522514,4.346434
2022-11-08,3.874543175,3.9607174,5.316484,3.467761,4.1852694,3.3193557000000005,3.8364208000000004,1.9391954
2022-11-09,3.3478273250000004,4.0999975,4.080976,2.9701498,3.0420877999999996,3.0774226,2.296125,2.4866145
2022-11-10,3.0600682708333333,4.2951097,2.5536017,2.057863,3.0051358,2.7442536,2.502584,3.3493385
2022-11-11,3.0729984583333336,3.8129435,2.5473132,2.2501068,3.6052654,2.4922237,3.2906795,3.6497865
2022-11-12,3.104854770833333,3.266339,3.4421225,2.5365899,2.2081344,2.7457092,4.16202,4.091548
2022-11-13,3.953157020833333,4.2123904,3.9989645,2.7150433,3.0239978,2.7939887,6.2195826,4.2501774
