time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2022-08-17,296.8676381019391,286.85794,297.835,290.8081,292.79327,295.20532,287.836,288.46817
2022-08-18,292.4119385104642,286.6338,292.74753,298.0878,289.6993,298.4528,284.2179,295.24225
2022-08-19,289.9520006261159,288.17133,294.31442,298.74292,283.71255,294.00128,284.20746,296.06277
2022-08-20,290.1974721347451,289.1586,299.06137,299.1343,284.857,291.72504,289.47968,292.89383
2022-08-21,291.7336276129488,290.9323,304.34256,296.63977,290.4858,291.07736,292.51617,299.12958
2022-08-22,293.4016587420651,290.89108,300.70596,297.9934,290.201,290.26865,291.73166,296.76752
2022-08-23,297.5570474453233,289.0218,293.66348,301.45374,289.94363,292.33002,293.61017,293.1514
2022-08-24,300.12535838933246,290.08786,298.16943,302.83136,289.7509,289.63596,294.49445,292.95944
2022-08-25,301.98598019676155,289.78793,299.40167,300.8382,291.37625,286.93378,300.87503,293.3618
2022-08-26,302.33329626748167,288.08548,292.6791,298.5426,293.31583,287.6506,299.64435,288.2622
2022-08-27,302.44819782471234,288.4246,288.85223,295.0846,297.06915,285.9121,300.409,284.47034
2022-08-28,295.6670473988296,289.90167,291.4909,289.45596,297.27347,286.14038,301.98553,284.70282
2022-08-29,289.1724980162666,290.3019,296.32462,290.36414,294.23703,288.91788,298.76166,286.64053
2022-08-30,293.1313789426701,292.63058,303.9726,292.37918,289.23547,292.01917,291.93344,288.62192
2022-08-31,299.2322599217665,294.25568,305.24112,294.54453,291.9804,291.96957,286.79565,289.88376
2022-09-01,299.86944128459135,293.99417,300.60803,296.93893,296.67218,292.0403,290.01523,286.56567
2022-09-02,294.3959489219649,294.87466,296.39484,298.3742,298.33533,294.70514,290.84363,286.8503
2022-09-03,291.3504048055941,294.69168,294.1706,295.21313,296.1118,292.11993,289.5366,287.8211
2022-09-04,294.04602145221685,293.8842,291.73224,289.35138,300.68274,288.9024,289.94464,290.68658
2022-09-05,295.36738936036994,289.88248,291.61444,288.85333,292.84076,289.8852,287.32623,289.86783
2022-09-06,295.2433479065414,288.6145,298.90137,288.81024,289.89737,291.09158,290.81696,292.21298
2022-09-07,298.80203193190835,292.19528,302.7495,289.80283,291.02255,299.04263,293.38068,291.93945
2022-09-08,302.36920300411623,288.1851,299.08386,291.1617,292.3635,297.32394,291.23077,288.08905
2022-09-09,297.34160702551577,289.0609,293.2932,292.72827,295.5026,295.171,294.55734,289.63815
2022-09-10,291.447679419386,292.29572,289.32028,295.41547,298.6652,288.94952,295.24078,291.83118
2022-09-11,292.57776234874035,290.37524,290.14264,297.16687,297.4902,287.52264,297.04254,291.34567
2022-09-12,293.91088155251936,291.35898,290.7669,299.2182,296.34314,293.8654,298.9737,292.1322
2022-09-13,293.95462248623784,291.6251,292.83353,292.08987,293.59943,292.16458,300.33112,291.6558
2022-09-14,294.8059385693563,290.25464,293.17172,291.6318,289.84827,290.14996,302.02142,292.74835
2022-09-15,295.15586603910435,290.0252,297.3684,295.92633,293.66467,291.93674,297.6822,289.34625
2022-09-16,297.88673657260466,289.55957,296.6439,293.42148,292.08163,289.6652,295.02713,291.62723
2022-09-17,300.9231407923775,289.35983,297.098,291.64023,290.0536,292.98212,291.2597,293.6874
2022-09-18,298.19031170960625,288.6342,302.09592,292.84863,289.9089,287.66055,294.40448,293.76862
2022-09-19,295.9236173533277,288.91965,295.8669,294.866,291.5948,285.14313,299.6324,290.93378
2022-09-20,295.2218038645606,288.87384,291.97986,299.08652,297.03503,289.3361,300.13354,292.0445
2022-09-21,293.0341043288782,288.80502,290.87997,294.67545,294.8844,290.34625,304.86957,293.06522
2022-09-22,291.4842390057776,290.82013,291.2601,292.6438,291.25305,296.14658,296.2177,294.58405
2022-09-23,293.90239450567844,292.069,292.09518,291.7578,292.6218,296.9599,297.6848,293.96722
2022-09-24,295.4157002423874,292.1065,295.59116,293.24823,293.77704,296.86603,303.40436,294.66254
2022-09-25,296.25591787963697,291.241,299.8407,295.36624,299.88565,293.99335,298.87387,290.70993
2022-09-26,298.22817699551183,289.35077,298.1733,297.22583,293.66974,292.359,295.08954,290.97357
2022-09-27,299.1271511108907,290.46432,295.25333,298.82773,291.8291,294.18256,295.04022,292.91162
2022-09-28,296.23894378595514,291.00394,291.7824,294.90936,299.54248,292.8761,296.02844,294.67712
2022-09-29,295.1428090439645,292.0401,290.43692,296.5132,295.48505,290.93295,296.08252,292.7484
2022-09-30,296.27942047088874,294.0883,289.39737,291.40744,291.19452,291.4046,292.16437,289.17285
2022-10-01,298.0492961620958,293.3654,291.59363,290.20547,291.1989,294.5193,292.61713,293.33783
2022-10-02,300.1926019143027,293.40082,295.02625,293.5857,291.64493,298.04642,295.19904,297.5609
2022-10-03,299.6259283252331,294.386,299.14005,297.64233,296.05774,295.9402,296.04782,295.94418
2022-10-04,298.58071586428787,293.31473,300.44485,302.10507,299.68192,294.15543,297.1748,296.44513
2022-10-05,301.89196983175464,292.12323,297.69464,300.2066,301.5934,292.91223,298.0733,297.66016
2022-10-06,297.327244330862,288.86276,292.48474,292.9245,298.90063,292.9817,300.15594,297.26892
2022-10-07,300.4909542532484,289.86807,292.789,292.36945,296.2296,289.47476,299.33063,299.86557
2022-10-08,300.1005500985668,289.65622,294.88467,292.8881,293.311,292.34293,299.09003,297.2171
2022-10-09,293.81882973678336,291.9476,297.31674,291.77307,293.14053,294.77084,298.52704,297.72488
2022-10-10,294.9097416807181,291.2829,297.73065,293.0045,293.03897,297.96576,303.1203,300.66586
2022-10-11,295.7114411823051,292.55948,295.5163,294.99878,294.37085,300.92612,295.7543,298.98425
2022-10-12,301.30440505046124,291.93732,295.44467,296.74765,298.78458,303.193,297.0008,298.56693
2022-10-13,300.5314309381819,293.91998,296.95584,293.53162,303.50177,300.9181,300.6557,298.3676
2022-10-14,297.49241531938105,294.3705,298.5748,295.1393,297.2465,297.36502,298.77252,300.22467
2022-10-15,298.0623531572357,297.2173,297.23157,294.37662,294.42883,289.37723,299.02847,301.52408
2022-10-16,298.9626329721286,294.53775,296.30515,297.40634,294.41962,295.3947,296.36127,302.2382
2022-10-17,297.03346194021526,292.6141,294.68246,300.4141,296.39865,297.36896,296.1943,296.05353
2022-10-18,298.7524153503769,293.33414,295.66675,298.86407,298.40356,298.80566,295.57925,294.59128
2022-10-19,301.4852444331482,294.54,296.3976,295.92816,299.32108,300.8418,300.45816,298.17572
2022-10-20,298.3202288112478,295.03546,296.3141,292.6912,294.26407,297.9265,299.74774,299.44067
2022-10-21,300.16322367523804,296.32373,298.60565,292.83524,296.2309,297.3785,299.13745,296.26285
2022-10-22,298.4364360679925,298.8771,299.6758,294.0851,297.99615,294.4982,300.29556,292.96353
2022-10-23,296.3760422349236,299.5853,299.14658,296.85657,295.97568,298.10956,298.25977,297.09137
2022-10-24,301.39188691789826,302.00983,295.5855,296.21167,293.1306,300.69162,298.79645,293.2887
2022-10-25,304.0163429410087,299.69092,295.49246,296.64166,293.4477,298.48242,297.07468,292.9322
2022-10-26,305.4937419410831,296.37027,294.21307,299.53387,294.8192,297.31046,297.9468,294.8327
2022-10-27,300.27094388514183,298.99652,293.94675,300.89737,299.81958,298.72125,298.92416,297.16553
2022-10-28,305.1405502225501,297.41455,294.802,305.75256,301.2683,299.08633,298.49332,299.64255
2022-10-29,307.6592445850277,295.58795,293.62802,302.71274,301.52478,298.1305,298.17194,295.4559
2022-10-30,305.67653987304107,298.6734,294.15225,299.9271,303.83435,298.06198,297.63162,297.48636
2022-10-31,297.0785085734477,301.55588,295.58,301.24728,299.24258,300.5167,300.47998,297.11023
2022-11-01,295.2655447982791,301.66415,295.20026,299.28937,300.67648,294.61945,296.39258,300.0832
2022-11-02,299.13106820943267,296.8349,298.97415,299.88336,296.2769,291.89514,300.11414,300.93304
2022-11-03,300.8363117746975,297.32834,295.84604,305.1819,300.1454,296.80377,296.80142,300.23788
2022-11-04,300.2774723827118,297.04898,298.17728,300.36868,302.2545,295.51025,298.37238,302.51718
2022-11-05,299.80742055767706,295.9056,297.56085,297.5736,298.9238,299.22296,301.33707,300.1148
2022-11-06,301.1581667048949,296.59857,299.13522,296.99686,294.518,297.63956,299.55,295.8736
2022-11-07,301.7267988432355,297.58258,297.61816,298.11176,294.24048,296.80466,297.56992,292.92157
2022-11-08,300.34014595938305,299.23306,294.73212,301.0163,296.6271,300.27725,298.73206,297.67102
2022-11-09,302.2033791658401,295.60458,294.05222,300.2896,298.39038,303.58337,302.9041,299.8654
2022-11-10,303.1656797076473,295.26736,296.04755,298.26346,301.0628,306.24142,304.62222,302.86386
2022-11-11,303.9380009701696,297.31198,298.47763,299.78625,304.61646,302.29752,302.42297,304.15042
2022-11-12,304.2239491637324,298.35083,298.60718,298.25922,300.142,301.2143,302.47784,304.0809
2022-11-13,302.126995744272,294.94342,297.25876,297.35532,299.4221,298.65427,291.2894,303.85315
2022-11-14,299.2609853110742,298.5844,296.41586,298.05112,298.31924,299.58002,291.33347,299.45282
2022-11-15,303.9327781721137,299.90363,297.10098,299.05878,294.14087,302.3929,296.1125,296.54953
2022-11-16,307.08147255008925,301.01987,298.11966,299.7835,292.04016,304.21002,300.74298,298.56406
2022-11-17,307.5665399195348,295.42465,298.17114,295.58234,292.08163,304.7824,304.72073,297.1851
2022-11-18,308.8121772558768,295.1934,300.52625,295.2956,292.70047,300.1271,305.4,295.13892
2022-11-19,310.01211510922934,298.84946,302.12363,298.4976,296.1999,295.4176,299.54547,296.33844
2022-11-20,308.885949278417,300.90573,297.39462,301.82825,297.88904,299.38626,299.4113,299.31113
2022-11-21,301.7966537672337,300.59625,296.51837,305.5658,298.97787,297.42334,301.83752,300.90103
2022-11-22,296.7194412071018,299.45758,297.0832,305.38892,298.55573,297.2697,303.64032,301.0805
2022-11-23,303.6984051093533,298.4059,299.52774,297.9442,298.7445,300.2707,304.88513,297.53946
2022-11-24,309.39256068984326,296.11826,299.9179,298.27533,301.03333,301.86688,304.9865,298.13654
2022-11-25,309.0543845157211,297.36844,299.29422,300.49408,300.50168,303.08426,303.9438,300.7823
2022-11-26,309.7836176942819,302.18555,297.87888,302.00464,297.32727,303.9048,305.49783,304.10315
2022-11-27,308.1240736120065,298.58047,299.36298,304.17688,301.46216,300.37747,301.95444,305.76416
2022-11-28,308.22265392531244,300.67365,300.54456,304.20038,308.33365,296.39392,297.7978,303.7426
2022-11-29,307.9771824166832,302.5325,298.66348,302.29254,306.27722,299.1772,299.78506,302.4907
2022-11-30,308.53928605745386,299.1709,298.74966,299.2361,299.0713,301.4632,303.5676,302.9935
2022-12-01,307.29821866941086,296.55338,300.8372,306.03088,298.43237,302.99268,307.4928,301.01642
2022-12-02,308.87028088424915,299.64243,300.92593,301.92657,300.54483,304.2945,307.97433,300.93375
2022-12-03,305.3207367554801,299.47342,301.29736,303.70435,299.66687,304.10364,307.58405,304.92358
2022-12-04,307.1898456097501,302.52426,302.88312,304.73575,297.77466,303.3048,301.69406,302.50992
2022-12-05,309.7163741693116,301.54254,304.27133,300.97797,297.70358,303.46127,299.50296,304.41284
2022-12-06,310.2719493125124,299.05515,309.33655,302.4273,298.40048,305.7667,304.4687,302.93686
2022-12-07,311.6984260315414,295.7669,302.98785,301.8121,299.60477,305.8831,306.81165,301.9452
2022-12-08,312.4785814911476,300.96304,303.05283,300.25534,301.35278,302.93417,309.80838,302.74823
2022-12-09,313.42521363878694,303.8272,302.4155,301.4512,301.30167,303.4307,308.2901,300.55722
2022-12-10,311.13958663955566,301.8458,303.4109,302.6343,302.4342,304.4932,309.7597,302.35675
2022-12-11,310.49065398110497,298.89322,303.51645,303.0907,305.1668,304.23297,303.4044,305.4416
2022-12-12,309.50028089974705,298.2405,302.83508,299.71106,305.14548,305.4205,302.66635,303.64597
2022-12-13,304.88463311780896,296.93637,300.58652,301.21027,300.32138,307.6933,299.68195,302.8423
2022-12-14,307.642270491346,298.54684,302.61755,298.2688,300.21207,303.34686,299.33856,300.7613
2022-12-15,306.53503730348643,302.30414,303.17908,301.35284,300.60025,305.86804,295.13873,299.8571
2022-12-16,303.2544672745983,301.41324,303.18097,304.5843,299.57898,305.65753,300.58246,298.9367
2022-12-17,302.14396983795376,296.2913,303.5512,307.24377,299.55984,306.74356,305.0618,303.02936
2022-12-18,303.85574190078853,292.24258,301.3859,307.17093,301.62238,303.4044,306.6663,305.40796
2022-12-19,306.14920309710374,294.506,300.2983,304.1382,300.62073,303.01544,309.37558,306.9791
2022-12-20,307.04687151296866,297.38556,300.21432,300.2885,302.2913,302.36603,309.65527,307.249
2022-12-21,307.640964791832,300.31006,299.5905,297.78494,306.16983,305.64377,308.31683,306.911
2022-12-22,309.12815653826124,302.53387,301.96378,300.70386,301.8147,305.90222,300.82306,306.9197
2022-12-23,309.772519248413,302.77213,300.67303,297.33478,300.41083,307.3708,307.26282,307.2579
2022-12-24,308.79846741098,303.9312,298.84552,296.21414,301.16718,307.65244,311.70407,307.26068
2022-12-25,305.12814607716723,302.16953,301.35855,296.60425,300.6582,304.3965,306.1968,303.2215
2022-12-26,302.3457004128645,301.6647,303.95746,299.2618,301.6708,306.81354,298.56506,300.74667
2022-12-27,304.5451512441728,300.7825,303.99982,300.6694,299.6455,308.90265,300.04907,300.87872
2022-12-28,306.749824873537,301.13577,305.3605,303.26022,301.28568,304.32758,301.1944,304.4372
2022-12-29,306.0023119017804,302.63358,306.69797,306.5333,302.05438,307.42877,299.8245,300.7141
2022-12-30,310.3254829925858,305.1938,305.3252,310.5339,303.2594,308.03107,303.81772,295.68958
2022-12-31,311.63836385389806,304.16187,306.44354,309.64352,302.70386,308.736,305.46298,297.6043
2023-01-01,311.972834084873,300.80035,305.70398,302.76233,300.78946,301.92072,305.42987,300.43027
2023-01-02,305.4919572180893,298.35373,305.38962,297.58243,296.83005,301.49115,307.07053,302.80682
2023-01-03,306.27390350671965,299.2686,305.33414,299.96796,296.01202,302.6354,309.4127,304.99792
2023-01-04,306.38191812116605,299.65576,302.81955,303.22192,296.9044,303.33023,307.9691,306.69955
2023-01-05,308.32220518312334,301.2048,303.01062,307.36786,299.48563,306.709,307.84586,307.29657
2023-01-06,310.196225610451,302.2002,303.89792,309.925,301.26538,307.0101,309.6306,308.1848
2023-01-07,309.0160168476962,301.75705,305.38174,308.44513,303.33682,305.84457,309.5207,308.78006
2023-01-08,308.27449320619,302.1022,303.98175,310.8926,306.76224,300.62714,307.4053,309.25378
2023-01-09,308.60052504856804,303.10825,302.82556,310.33276,310.17957,297.44025,303.37772,308.56485
2023-01-10,309.6296458843672,298.4668,303.4437,310.83636,313.406,299.6093,297.88873,305.70193
2023-01-11,310.91919459426094,299.15088,303.173,308.25647,307.1493,298.17682,303.57858,307.9848
2023-01-12,307.6336948493209,301.52463,304.01425,304.54382,298.48077,299.98517,307.91846,307.90253
2023-01-13,303.618599457108,301.11255,305.74274,302.42044,298.0802,302.9486,310.40533,302.8836
2023-01-14,306.0645009412898,299.88522,300.41077,305.30255,297.03427,304.69272,310.5152,303.19397
2023-01-15,309.2545767323631,300.1499,298.88782,305.7949,295.65125,299.3236,312.34174,306.8222
2023-01-16,310.78931199038675,306.2996,300.53772,300.04626,298.1811,302.52768,313.68546,307.09055
2023-01-17,312.50296716191053,304.59506,301.49237,299.56467,298.51904,307.1345,315.41193,308.5185
2023-01-18,312.24055128877694,298.1683,303.55966,298.8762,300.0864,303.16595,309.9088,305.19965
2023-01-19,312.39694054650306,299.0302,305.8873,299.72934,304.6078,304.48486,297.12674,299.06293
2023-01-20,313.622210620806,301.04904,308.53986,301.72565,299.92453,299.85287,301.8593,300.69424
2023-01-21,310.77075733269044,300.90396,303.8576,304.78036,296.41534,297.8557,307.2687,302.98743
2023-01-22,308.7012503332052,301.26346,299.6785,307.8366,298.9317,299.21295,306.433,305.89948
2023-01-23,311.0643185241,303.57724,301.5711,306.63174,303.66895,301.46948,305.75763,307.32892
2023-01-24,312.8820123119924,301.69052,306.18594,305.3012,303.5762,302.42975,305.72824,304.97113
2023-01-25,312.2206712983881,302.5399,300.68015,302.8666,302.6886,302.58716,306.07507,301.28683
2023-01-26,311.0802225164111,304.6121,300.51904,301.0065,306.35846,304.298,306.0711,302.25818
2023-01-27,310.0676683392694,303.75198,302.1837,299.06808,306.1265,302.60254,312.1299,302.6242
2023-01-28,311.29426374626496,303.92548,301.55624,298.78278,302.22012,305.21054,312.98138,299.4165
2023-01-29,308.3579891658234,302.27017,301.75992,301.1947,303.11542,307.8421,301.2981,300.82343
2023-01-30,307.8914720580304,302.66,304.03574,303.49683,303.70734,306.84473,298.43146,303.43347
2023-01-31,309.05710216116665,303.9103,302.982,303.51956,303.85928,306.6607,300.9224,304.72916
2023-02-01,310.9602799077313,305.10895,308.03128,302.41953,301.86725,299.09198,300.4637,302.80414
2023-02-02,309.644887210332,303.99185,302.50616,301.72446,301.7714,297.65518,304.09003,304.03326
2023-02-03,304.17523918799736,302.8095,303.20255,301.2751,301.93106,298.0833,308.31735,303.40405
2023-02-04,303.6861914244302,303.87933,304.6774,304.63788,301.9516,301.06235,304.11523,299.39658
2023-02-05,305.32629063151506,303.2395,305.08374,307.88785,302.83905,305.0478,295.34146,298.706
2023-02-06,309.54217392665595,301.97247,303.45074,312.6474,303.13672,305.3951,300.9455,300.90564
2023-02-07,312.6394764292477,303.3149,303.7448,306.56158,302.90613,305.14734,301.05804,303.20258
2023-02-08,313.3452160880539,304.11118,301.6332,302.70737,305.58112,302.15683,303.18494,300.42474
2023-02-09,310.5752707605328,304.23306,300.90894,301.38815,307.11343,301.4985,305.69525,301.03162
2023-02-10,310.8661812865572,302.85037,301.74228,299.95593,308.51083,302.79236,301.56943,303.31494
2023-02-11,313.1550308466667,305.21957,300.6956,298.23328,307.4404,303.08826,298.45898,304.27997
2023-02-12,314.119873046875,304.30368,297.6098,299.6816,307.20554,301.9862,302.96683,305.49414
2023-02-13,311.8668074694655,301.53244,297.36563,298.6417,308.1213,305.43472,300.7921,302.02606
2023-02-14,310.46195481531606,300.41098,299.314,300.31268,305.8619,302.29227,300.28192,296.6098
2023-02-15,307.50712557717816,299.81927,304.31616,302.10657,299.76428,300.80765,302.91763,296.89398
2023-02-16,307.32820566367803,302.21118,304.7255,303.60782,302.7105,302.26562,305.2852,298.99536
2023-02-17,302.5132719914847,298.69858,300.35376,301.82834,304.7732,303.19504,305.9773,301.2573
2023-02-18,296.7924734239035,297.9353,303.16583,300.3285,306.8382,303.60916,307.8838,302.83282
2023-02-19,300.6491915593515,298.51523,306.87683,300.08133,300.06525,300.67966,306.65555,298.25638
2023-02-20,303.6152861253765,299.63797,303.9505,304.37442,299.8878,302.2662,305.8905,299.56226
2023-02-21,306.6628886519959,301.16147,306.51605,299.96762,302.70276,304.76276,305.26163,301.98798
2023-02-22,307.250011034815,302.49442,307.3101,307.9993,304.77228,307.17096,306.47372,303.8888
2023-02-23,307.6734548300987,302.7845,308.67072,303.24323,303.78766,307.82263,308.18637,300.92792
2023-02-24,304.7848922265905,302.24765,302.29544,304.06714,301.39734,306.99884,307.4597,303.6725
2023-02-25,306.6695153154589,303.0908,300.64825,305.2406,302.05026,305.79257,302.766,304.915
2023-02-26,309.26783005928905,302.1319,305.45093,309.32657,306.82025,307.17017,304.51633,305.4847
2023-02-27,308.8848089111294,301.64502,300.24884,303.77988,300.47137,302.211,304.73926,305.1707
2023-02-28,309.5123539410726,301.4385,296.18933,302.41055,300.6544,298.50305,308.60843,304.60388
2023-03-01,310.49376279993834,301.17853,298.031,302.89273,301.0106,300.6229,302.03894,303.05112
2023-03-02,310.093512326775,302.2968,299.57874,304.04132,302.72647,302.7297,306.904,297.95895
2023-03-03,309.2366847410131,301.84897,300.8945,301.68607,302.40134,302.79736,309.49207,293.98975
2023-03-04,309.20355142369823,301.06982,302.69135,300.89832,296.0422,303.41556,308.5463,296.14032
2023-03-05,309.10348880540744,299.2952,304.13327,302.9379,297.54083,304.70486,304.52118,299.24872
2023-03-06,308.984208863074,299.92856,305.87036,303.26675,298.93173,307.13928,299.22134,302.19342
2023-03-07,307.6820694926006,300.6221,307.70358,302.57114,298.76642,307.8897,296.07318,303.06927
2023-03-08,310.0776083344639,298.88065,302.19382,297.4028,301.3819,300.07074,298.44116,302.11783
2023-03-09,311.4533036693762,298.5353,302.03915,295.35272,302.44656,300.1569,300.0731,304.71408
2023-03-10,311.1981771260519,298.3062,302.88297,297.97177,300.9003,305.52255,301.6672,303.04416
2023-03-11,312.1722966551084,298.7813,302.24097,299.10284,302.85703,305.16245,303.34155,300.6557
2023-03-12,311.69186355404315,299.37054,303.46112,299.91614,302.22742,300.89703,304.26755,301.46466
2023-03-13,310.35791619894746,299.87607,304.66287,298.44882,301.23965,298.6745,304.81137,301.9393
2023-03-14,310.37116952587337,300.1065,304.3694,299.79108,301.4755,300.1658,305.2923,301.91644
2023-03-15,306.25269818363813,299.8001,304.72052,299.78983,303.51636,299.62604,306.4405,302.05182
2023-03-16,306.377279456742,300.5012,306.47696,300.63245,306.85248,300.62115,299.565,303.48123
2023-03-17,307.43356961273923,300.22662,306.92938,301.0439,300.1191,304.18942,301.53302,299.99554
2023-03-18,308.214190568677,299.93857,304.03412,300.8755,298.1637,306.26727,304.44702,298.82635
2023-03-19,308.5137157572032,299.88412,299.64847,301.49442,298.64716,302.90164,305.20117,299.62943
2023-03-20,308.486546437005,299.31424,298.20392,300.07727,299.1191,295.50082,306.14154,301.5184
2023-03-21,307.1598884117186,298.5855,296.79398,298.02463,297.5495,295.97037,305.3168,298.47394
2023-03-22,306.6191526731403,298.4935,301.61078,297.86917,299.45926,297.91498,299.26678,296.9737
2023-03-23,305.3011093103558,299.55093,299.32834,299.3784,298.14114,301.2642,297.40485,302.44244
2023-03-24,304.30710979091043,300.73444,299.096,299.36884,299.69092,297.3226,297.57968,304.90158
2023-03-25,300.8453407978554,301.87207,301.44418,295.9089,302.6657,294.27594,293.56976,301.7222
2023-03-26,300.761844838222,302.22144,300.38712,296.21222,304.4277,291.62946,292.68295,299.99655
2023-03-27,300.2648450784993,303.1587,296.73453,297.56854,305.92853,292.7931,295.6789,298.80585
2023-03-28,303.18190233489827,304.78583,299.19128,301.54062,304.73102,295.98114,298.48608,296.21194
2023-03-29,306.6867446404626,301.29068,300.40475,302.08575,299.81317,298.87607,297.64886,295.14282
2023-03-30,302.6776132453664,299.4521,303.14346,300.22992,300.39676,300.86655,296.4486,298.39337
2023-03-31,301.9400656019379,298.25998,301.4872,302.48514,305.4538,301.69965,296.6115,300.45544
2023-04-01,297.45513977020045,300.1706,304.51428,298.1802,301.4286,302.79593,299.9469,299.35165
2023-04-02,299.6266973870154,301.02686,301.20694,296.64023,303.43018,304.96622,296.28915,296.23407
2023-04-03,302.8479184963646,300.69775,302.83325,295.4628,307.22028,300.9925,293.8823,293.42
2023-04-04,301.06799669021115,301.90805,308.70636,295.6883,306.39673,295.23746,293.1706,297.3772
2023-04-05,300.6756982132034,297.9201,309.79575,297.4556,304.59225,295.0403,295.30548,297.87518
2023-04-06,299.9321865726583,295.24863,309.58875,298.5896,303.4057,294.63043,293.15115,299.62408
2023-04-07,298.7566164743276,295.20926,308.57263,298.7224,305.4331,294.04477,289.65454,298.56915
2023-04-08,298.730772486822,294.74066,305.753,300.3573,299.0024,295.94162,293.08432,299.52307
2023-04-09,301.3986671970133,295.07596,303.60242,301.76114,299.34314,298.00488,296.80597,297.00424
2023-04-10,303.91746197928785,295.04044,302.64767,299.79724,295.83762,300.22983,295.91556,294.454
2023-04-11,305.74310776333584,295.0161,305.6034,295.96503,296.81744,303.36893,293.3231,294.5833
2023-04-12,305.9836556470416,296.2477,303.8787,296.26038,298.93988,304.54306,295.8084,295.4077
2023-04-13,298.1913620809363,296.4274,298.84137,298.28165,300.74075,299.7294,297.47772,297.0827
2023-04-14,295.9157658477527,297.1006,295.9858,296.10785,302.72626,294.75092,297.94254,297.93417
2023-04-15,297.17416923937054,298.42474,299.25964,296.0332,304.1292,297.4801,299.06793,295.60358
2023-04-16,297.94087420203607,297.53683,301.20715,296.31204,298.39972,296.06024,299.97983,293.6112
2023-04-17,296.49891223249404,297.4982,304.08493,297.79202,293.4268,288.32855,300.54596,296.16302
2023-04-18,296.717592126772,295.53433,307.87665,300.12943,295.8342,290.76202,300.98145,296.193
2023-04-19,295.83293255446563,293.09378,307.9146,299.83078,298.85345,293.06955,297.42725,291.29413
2023-04-20,294.4002479137717,291.25592,305.5784,299.47247,299.14722,294.52087,294.4477,286.92334
2023-04-21,298.69366317142936,292.37787,299.83423,303.9219,297.2651,296.54822,296.04114,290.73737
2023-04-22,299.7512786601192,292.35638,300.61362,305.62778,299.25134,299.13773,292.13205,291.6244
2023-04-23,300.2754477400401,293.77838,303.58255,304.73456,300.3397,299.51666,289.88638,290.54926
2023-04-24,301.5603577855098,295.4412,306.023,303.36887,301.3002,299.08167,292.00394,293.99677
2023-04-25,298.67378318104045,299.70355,305.36096,301.24258,303.60083,297.23505,290.03168,292.34964
2023-04-26,296.96609200663335,300.97568,304.52634,292.59387,297.98486,295.47025,289.08658,291.0208
2023-04-27,298.91433106474625,301.16333,304.53903,292.20224,291.50333,293.36932,291.52966,291.6101
2023-04-28,299.5087427773745,295.85812,305.56317,289.4818,287.14557,291.13464,287.3326,293.62903
2023-04-29,301.1773366373501,293.74142,304.53476,290.24234,289.3531,294.3963,288.66672,295.0153
2023-04-30,304.2733138072493,294.77692,304.33673,294.05527,291.91037,290.81152,290.75775,293.16168
2023-05-01,300.3549677015957,296.28854,304.9755,297.04535,295.30313,291.55237,293.60858,289.8857
2023-05-02,291.9609730930528,297.16205,302.59546,301.3622,297.43637,295.8083,295.9539,286.8451
2023-05-03,294.3969345820402,296.92325,296.00122,298.0813,298.73978,292.90363,296.2901,286.73053
2023-05-04,295.68383262654885,297.26627,293.20154,292.58612,300.65848,287.5132,296.68512,289.1979
2023-05-05,295.2159901860632,296.7422,292.21524,293.95566,300.69727,286.15747,298.3252,290.84625
2023-05-06,297.15693991436683,293.551,293.58554,295.00403,295.0182,286.70294,294.05548,292.3241
2023-05-07,296.0277564602769,292.34274,292.36316,298.02124,293.44568,286.18625,293.5714,296.09515
2023-05-08,297.639361014471,291.66348,292.5275,299.99484,290.77893,291.59674,296.90253,297.63358
2023-05-09,296.12516841318256,288.8709,292.77176,302.45184,296.5972,290.09497,295.37155,296.3187
2023-05-10,296.64204816329413,290.04428,292.66666,300.13583,295.78827,294.05533,292.1489,293.02432
2023-05-11,292.80719801727395,290.91156,293.25888,297.69043,297.42877,297.04782,294.43674,297.7978
2023-05-12,293.3307044308485,291.08853,289.96194,296.98087,299.79483,300.0893,293.50412,294.63492
2023-05-13,297.05422663069083,291.67532,289.85913,295.58667,294.10764,296.56555,295.14664,287.81818
2023-05-14,298.2781713723012,292.7525,293.1897,293.1906,295.29578,291.2835,296.02448,288.92282
2023-05-15,299.7121813456877,293.535,296.31726,293.65082,295.98434,289.82184,293.51764,293.07953
2023-05-16,299.9686332217046,293.0858,295.30298,296.83255,294.39243,292.17523,287.28052,294.88934
2023-05-17,299.9275479082342,294.16782,290.9215,297.4174,299.18808,292.27484,290.12967,292.2386
2023-05-18,299.215181585965,295.71143,288.6765,296.7032,298.7611,290.1864,293.9232,288.004
2023-05-19,299.8990532553434,295.08798,289.9301,293.9129,297.33997,290.07782,289.80084,289.1927
2023-05-20,297.00651465375745,294.8121,292.2348,294.86426,293.55585,289.05682,285.48737,291.68936
2023-05-21,295.4412967438042,295.51236,294.06683,293.30453,291.8783,286.4269,287.44598,293.3548
2023-05-22,296.84813739699246,295.552,292.78012,292.04843,294.5826,288.6346,289.8487,291.4101
