time,reanalysis,ec_earth3_ssp4_3_4,cesm2_ssp2_4_5,cesm2_ssp3_7_0,cesm2_ssp5_8_5,mri_esm2_0_ssp2_4_5,mri_esm2_0_ssp4_3_4,mri_esm2_0_ssp3_7_0
2021-10-29,0.05166520854833332,0.2608343495999999,0.2394968256,1.091486088,0.1755634536,0.311350392,0.0623484396,0.000559116072
2021-10-30,0.06639348918749997,0.011034583199999998,0.3764061,0.7650098639999999,0.612807444,0.530651016,0.00961406424,0.0029691610919999
2021-10-31,0.07021544818749999,0.00861565428,0.798925032,0.0318584304,0.1864660679999999,0.7093951199999999,1.0127709,0.00620239212
2021-11-01,0.037898249354166656,0.00910302696,1.092058344,0.043974054000000005,0.0105929028,0.9624128400000002,0.175781772,0.117294966
2021-11-02,0.03961023982499997,0.07166691,0.4651074719999999,0.0120773106,0.001518488388,0.473478048,0.00512703504,0.44244323999999996
2021-11-03,0.3137473416666667,0.3757847904,0.80144424,0.0167328288,0.001615455792,0.01280548692,0.0220085892,0.78923736
2021-11-04,0.10330850316666666,0.0426567312,0.39428474399999996,1.079277444,0.35163590399999994,1.1888496,0.0109097784,0.605938356
2021-11-05,0.1506832015125,0.0187280568,1.3276646999999998e-05,0.648536508,0.2783358144,0.0666202428,0.960184188,0.7102960560000001
2021-11-06,0.14504188299999998,0.515760228,0.00370543572,0.046145041199999993,0.187393968,0.00825987528,0.259808544,0.39044930399999994
2021-11-07,0.042888904479166656,0.4239696024,0.00576616932,1.89797364,0.007076870279999999,0.0034025223599999,0.20040284519999987,0.00369257472
2021-11-08,0.029891742537499988,0.1458238608,0.00368354628,0.142191576,0.00488053584,0.0434844144,0.0318720708,0.0092873354399999
2021-11-09,0.009629052349999995,1.32466176,0.01688450904,2.1018024000000003e-05,0.0803270772,0.555369192,0.0180325151999999,0.0558667656
2021-11-10,0.0357624546375,0.533752452,0.0151812522,0.0008476377119999,0.43762620960000004,0.2872274039999999,0.023041864799999996,0.01518765336
2021-11-11,0.02884419883333331,1.238473332,0.00953967168,0.000549977148,0.18176624639999997,5.4877485600000006e-05,0.01697312952,0.026355069
2021-11-12,0.020266985637499995,0.0629916732,0.005240895120000001,0.000356681052,0.0582345756,0.2240825759999999,0.0982093572,0.213402348
2021-11-13,0.0063640424224999876,0.481920264,0.05471955,0.00221432256,0.0785694456,0.3767393519999999,0.0677375064,0.088152876
2021-11-14,0.06713566981416665,0.2409235559999999,0.1512589859999999,0.290544426,0.001295878752,0.0777626208,0.00447018156,0.16935974639999998
2021-11-15,0.0071158893549999915,0.543789,0.01583522424,0.76706496,0.001484431272,0.6693692400000001,0.002572211268,0.10060692119999999
2021-11-16,0.48251305723625,0.737501292,0.001082037816,1.77755292,0.0028119664799999,1.6225131599999998,0.01240011144,0.006421156559999999
2021-11-17,0.5829485145833333,0.2883653136,0.000300213504,0.909031428,0.02253075228,0.01225068192,0.05966485559999999,0.00302277888
2021-11-18,0.5436892529166667,0.222726384,0.102629448,0.0100675188,0.0505890288,0.00255519738,0.00684798876,0.0037271498399999
2021-11-19,0.04464367399999999,0.665519544,0.67622292,5.11588008e-08,1.083432852,0.00203780484,0.324958968,0.00400609872
2021-11-20,0.007350625832499979,0.24058331999999996,0.3585624696,0.0013854298679999,0.54366282,0.1130769,1.30984164,0.0037201402800000004
2021-11-21,0.0007244610835416583,0.08734888079999999,0.1110410172,0.355888188,0.04372976879999999,0.552930012,0.011336183640000002,0.0001228453919999
2021-11-22,0.00037606414035999165,0.0034507648799999,0.08619339600000002,1.326635028,0.0047736748799999,0.000772678548,0.00971739828,0.00170788266
2021-11-23,0.005778403069641654,0.0699858072,0.38856189599999996,1.42584336,0.01778392332,0.001137489552,0.0102564288,0.581907924
2021-11-24,0.0026074411247083208,0.26269578,0.21011371199999998,0.1117825812,0.0042411006,0.00131148684,0.017306604,1.327953816
2021-11-25,0.4090991798808334,0.0449204076,0.014650883999999998,0.001183897584,0.4137192936,0.001137950784,0.0066863707199999,1.121271696
2021-11-26,0.28765413420833336,0.03930858,0.2947248,0.00022563524159999998,0.706262976,0.0021210292799999,0.0021580452,1.235222928
2021-11-27,0.03599854570833332,0.01734683472,0.828627768,0.00053351208,0.1390731264,0.0061288956,0.001592725932,0.56084436
2021-11-28,0.25492952222916665,0.1342602504,0.0004263377399999,0.303306948,0.0284094612,0.0011888409599999,0.02273427216,0.352910052
2021-11-29,0.021331686608333317,0.48831408000000004,0.013924026,1.8730656,0.0038719317599999,0.000617701392,0.239149332,0.4163648039999999
2021-11-30,0.0036020281637499877,0.291480156,0.0091059458399999,0.7188013799999999,0.1384299864,0.01324260144,1.044403272,0.01843647552
2021-12-01,0.015435378462499988,0.00761342832,0.00453483,0.1120589856,0.344945412,0.396826164,0.0685077768,0.0148153716
2021-12-02,0.026971983666666647,0.00438304248,0.00978152616,0.00046512324,0.865665252,0.616156308,0.002764989504,0.0078957774
2021-12-03,0.013154139058333304,0.0416671127999999,0.00097159284,0.0007724859839999999,0.555599736,0.18371019599999996,0.0027814194,0.00884601576
2021-12-04,0.005442458924999987,0.002512865304,0.0497803212,0.01070094096,0.404902116,0.5005613879999999,0.0021409686,0.0300262644
2021-12-05,0.12318597531249999,0.000726363288,0.458379144,0.08149806,0.333680076,1.290854772,1.92142944,0.0275588712
2021-12-06,0.18194602766666668,0.00525533328,0.25964892,0.0752607108,0.0914194008,0.7002153,0.09032181840000002,0.006309119880000001
2021-12-07,0.028010194166666644,0.0119842437599999,0.2940462,0.2573186904,0.21136917599999996,0.0279564444,0.002026102464,0.00701038332
2021-12-08,0.0036445772708333206,0.07888554,0.058187872800000005,0.552728664,1.121317272,0.00192902508,0.000431691192,0.01089415944
2021-12-09,0.007983110074999996,0.629078904,0.0075214511999999,0.0585792936,1.0141137,0.001337003784,0.000533295,0.0128856726
2021-12-10,0.0025091739920833165,0.02623534704,0.000438811668,0.0573982704,0.0299138508,0.00703164492,0.00040785048,0.11295332279999999
2021-12-11,0.03998750612499999,0.0218353608,0.0868949099999999,0.1937468808,0.00088572888,0.247032648,0.0241647552,0.059616684
2021-12-12,0.08344599154999999,0.006060596759999999,0.740716344,0.1719789588,0.077375052,0.3368960856,0.00334486116,0.0302036832
2021-12-13,0.24525641165833334,0.00463270572,0.0708927012,0.691156296,0.6767950319999999,0.00334238976,0.00851759748,0.1121043527999999
2021-12-14,0.46189628416666667,0.1886507748,0.0054467539199999,1.733390784,0.522633312,0.0031407040799999995,0.01925727372,0.0369832824
2021-12-15,0.14701128849999998,0.460881576,0.00098115066,0.291126384,0.24464044800000004,0.0213288516,0.0372217464,0.18158436
2021-12-16,0.031329132174999975,0.3101408423999999,0.0001862036928,0.681115428,0.5047705800000001,0.0040347342,0.01151972928,0.0820191096
2021-12-17,0.02347047299999999,0.8673669719999998,0.00351204372,0.919839708,0.5028399,0.0057196098,0.341121816,0.1084937508
2021-12-18,0.026122841354166648,0.339850314,4.0379058e-05,0.1880623908,0.295523064,0.014093872200000001,0.900113508,0.10134144
2021-12-19,0.015633446941666657,0.0825084036,0.0001211956092,0.1580993784,0.0428571035999999,0.1506186719999999,0.000516122532,0.0733377888
2021-12-20,0.03563373288342499,0.231915024,0.453756384,0.1278295776,0.000589573224,0.3534617664,0.00065818836,0.0627368832
2021-12-21,0.060596137858083314,0.0636198048,0.59201046,0.2062124208,0.000592050168,0.2696502779999999,1.234683792e-05,0.551081988
2021-12-22,0.09862298139166664,0.0204161472,0.070862112,0.24834083400000004,0.533370672,0.10254239999999999,7.700803920000001e-16,0.408877704
2021-12-23,0.01051386562499998,0.376867314,0.000562464288,0.1718360748,0.1682004744,0.05012605080000001,0.0194156856,0.1275926184
2021-12-24,0.003307661449999996,0.777890232,0.0033836333040000006,0.080550594,2.159626896,0.01819701504,0.71526186,0.02048163732
2021-12-25,0.0016345634133749917,0.384170256,0.0138991068,0.2369971584,0.41907977999999996,0.04854041280000001,0.969151068,0.0008282348640000001
2021-12-26,0.03239736196475833,0.392771808,0.0207944866799999,0.37673352,0.1512636624,0.0075887064,0.72213228,0.001408901544
2021-12-27,0.012836094292916647,0.150741954,0.00196537806,0.195206652,0.24071324400000002,0.00622126044,0.0035408944799999995,0.001343133792
2021-12-28,0.018281110210416635,0.1020040668,0.0545418108,0.154195902,0.1117702295999999,0.049957506000000006,0.026157824280000002,0.10392858
2021-12-29,0.03346201109999999,0.2080940507999999,0.298765728,0.00567671112,0.190536228,0.0364295412,0.96798456,0.576884484
2021-12-30,0.08133395101249999,0.4938252119999999,0.218293488,0.002387573856,0.17123742,0.0146750590799999,0.14839146,0.388608444
2021-12-31,0.02093787657916665,0.6910459560000001,0.204244956,0.00315093744,0.062275859999999995,0.0229118543999999,0.0044372232,0.01528274376
2022-01-01,0.001897222753049996,0.1848547944,0.2877505776,0.01059266196,0.66860478,0.0139902642,0.001236307608,0.0047874873599999
2022-01-02,0.026614969200416647,0.7408895040000001,0.3063879504,0.0169832448,0.440911044,0.131220648,7.05943296e-06,0.0160878852
2022-01-03,0.10812285091666667,0.4932809999999999,0.23060055600000004,0.162080928,0.623495736,0.0770655671999999,0.0001559104704,0.0770225652
2022-01-04,0.398928929125,0.062588286,0.010623264119999998,0.0883815624,0.889179624,0.1004662368,0.0006635110679999,0.6072139799999999
2022-01-05,0.30944688616666666,0.1361819592,0.00644683608,0.0508696452,0.7356400200000001,0.840981168,3.94665768e-07,0.203846292
2022-01-06,0.04844136704166666,0.4194533016,0.0172046088,0.2630774879999999,0.3440084976,0.340912944,0.052160724,0.285516108
2022-01-07,0.017339786141666664,0.553148388,0.060681852,0.162155844,0.069191748,0.1553177772,0.6860257559999999,0.247872168
2022-01-08,0.02228904312499999,0.657224352,1.648076544e-05,0.4799985839999999,0.08557146,0.540478836,1.5733298519999999,0.04888541700000001
2022-01-09,0.020712319716666663,0.506250864,0.00928993428,0.1371072168,0.6269334480000001,1.06062012,0.436092984,0.536520348
2022-01-10,0.06722654787499999,0.489888396,0.0072059616000000005,0.026400141720000003,0.71939574,0.35350074000000004,0.02334758976,0.859551912
2022-01-11,0.01999864966249999,0.612897696,0.0027580647599998996,0.01223526312,0.44306128799999983,0.276745086,0.023996616119999998,0.7459548479999999
2022-01-12,0.002141854941249979,0.8786405519999999,0.0074864394,0.01662970392,0.8238705840000001,0.17658106919999997,0.2022260256,1.40068098
2022-01-13,0.015538376073749987,0.90220536,0.0018378779760000001,0.0114452766,0.338397408,0.275635152,0.427189716,1.831630464
2022-01-14,0.07861847658958332,0.3866776919999999,0.0522847152,0.0083101291199999,0.0414402408,0.154396512,0.7958318400000001,0.10607337
2022-01-15,0.16621040570833331,0.127642284,0.0468759168,0.0076982976,0.0105965748,0.0088521731999999,1.422284616,0.00053532648
2022-01-16,0.14191244539999998,0.1849629455999999,0.074764908,0.00180763344,0.2056605372,0.0044748129599999,0.19449340559999997,0.02100384612
2022-01-17,0.08711230537499998,0.0988550532,0.184972212,0.00019659038400000002,0.726002352,0.049232097,0.367963992,0.0364698
2022-01-18,0.10478616729166666,0.448026336,0.420321798,0.16669097999999996,0.1206676188,0.02384458452,1.21183488,0.19344555
2022-01-19,0.028368358772499994,0.386123832,0.3750425639999999,0.300619692,0.1053944568,0.11462585399999999,0.54674694,0.3618922824
2022-01-20,0.020915425841666665,0.57846474,0.300184884,0.01269746856,0.477165708,0.611002188,0.00232837704,0.4829329799999999
2022-01-21,0.019188246349999966,0.774608148,0.328347216,0.0019344378599999,0.380618928,0.140183172,0.0009949429439999,1.09358388
2022-01-22,0.01810071076958333,0.624704436,0.030730996800000004,0.027081169199999904,0.164109294,0.042596683200000006,0.0027173937600000002,0.732811608
2022-01-23,0.04706644518749998,0.823462992,0.02170898532,0.160767108,0.126677844,0.0745866791999999,0.0064764633599999,0.40935697200000004
2022-01-24,0.07393261871458333,0.6808165919999999,0.2070767627999999,0.0364028832,0.299158848,0.34733998800000004,0.0029359492199999,0.7305863760000001
2022-01-25,0.07247369998041667,0.43333632,1.28532564,0.71162424,0.4273157376,0.79420824,0.001569611448,0.31706496
2022-01-26,0.21376135717083333,0.418183596,0.021240156959999996,0.6962733360000001,0.5634753840000001,0.1634519952,0.0004151986776,0.691461324
2022-01-27,0.5123831358333334,0.496492704,0.090964332,0.1029275784,0.48074256,0.0009094712399999,0.0177735636,1.542861648
2022-01-28,0.1316038337083333,0.77336496,0.3751985304,0.1635967152,0.1196753399999999,0.00265527072,0.0608163984,1.51946604
2022-01-29,0.038364090916666656,0.2123298216,0.4793367959999999,0.2128209228,0.0461856996,0.0018052454519999997,0.088371612,0.322568532
2022-01-30,0.030785479424999967,0.017265996,0.0729886176,0.1885381308,0.19871292240000002,0.01030412736,0.0714570839999999,0.267123744
2022-01-31,0.057299624408333326,0.02001913452,0.01370150172,0.289401264,0.4497879959999999,0.164959992,0.00943954704,0.302563908
2022-02-01,0.0116158736875,0.00406602468,0.0326247606,0.252122382,0.7024080600000001,0.5746436279999999,0.00554232708,0.40631471999999996
2022-02-02,0.005360710337499995,0.003292174188,0.0045489708,0.153291384,0.2068112664,0.50546952,0.2366735904,1.050385104
2022-02-03,0.07858224315416666,0.09299457,0.00355525632,0.0353236392,0.0868403339999999,0.489887928,0.375459732,0.41362038
2022-02-04,0.6497080416666666,0.339572484,0.0371554631999999,0.047891548799999996,0.272764548,0.291848076,0.35996162400000004,0.494121996
2022-02-05,0.47930350145833334,0.50254524,0.23737280399999997,0.0765092772,0.7171715519999999,0.479068632,0.443672748,0.7194993120000001
2022-02-06,0.03293963381666665,0.3208473,0.234435384,0.22634136000000002,0.163024164,0.647676612,0.6603773039999999,0.70187994
2022-02-07,0.007817848591666654,0.24883534799999998,0.340843536,0.856311156,0.0042895231199999,0.54269694,0.2531553984,0.592790076
2022-02-08,0.010135014041666663,0.262584432,0.27167562,0.46466243999999995,0.00499013208,0.2775851099999999,0.476873568,1.028656188
2022-02-09,0.01323074811249999,0.237559968,0.272528424,0.0101344698,0.0038050999200000004,0.006565537440000001,0.6044666399999999,1.054732896
2022-02-10,0.02169857120833331,0.251832312,0.627314328,0.0026162181,0.000905501448,0.00266199948,0.01377858816,0.566883108
2022-02-11,0.027396197199999976,0.410857344,1.021501296,0.01757378304,0.00533781504,0.001667730852,0.002425226544,0.1652867028
2022-02-12,0.08506173352083334,0.31959126,0.6981053039999999,0.00379963944,0.0988366968,0.002287061424,0.0026867046599999994,0.1884180312
2022-02-13,0.17412966591666665,0.310176612,1.013421024,0.0267226307999999,0.510253632,0.001542581748,0.00516055032,0.550254456
2022-02-14,0.030547622833333333,0.676395792,0.15637779,0.37246257,0.384944562,0.0003599858879999999,0.17103826079999998,0.630110412
2022-02-15,0.01484523887858332,0.2382049799999999,0.0169971912,0.637614972,0.0311952492,0.01268682408,0.0360171324,0.00471950784
2022-02-16,0.005336034721591654,0.286807212,0.01322163792,0.42550828199999985,0.320855832,0.193832208,0.0478774656,0.09046929600000002
2022-02-17,0.055962932452083315,0.1928096532,0.0123589108799999,0.2834005536,0.694563156,0.5821968240000001,0.0455421996,0.314648712
2022-02-18,0.027956751941249986,0.0873551267999999,0.0117336456,0.46663437599999985,0.5190150960000001,0.43315061399999993,0.0252931392,0.0864366623999999
2022-02-19,0.00820268325333332,0.02031410376,0.05004397800000001,0.2657195063999999,0.29981997,0.0811735056,0.021271939199999996,0.001296850068
2022-02-20,0.038895827995166665,0.0640815948,0.044350885799999996,0.0376360974,0.533818512,0.0454164336,0.0380904264,0.0041137937999999
2022-02-21,0.14254492924999998,0.04996463040000001,0.0091202724,0.01676568744,0.296185032,0.08044362,0.0793059408,0.0285815412
2022-02-22,0.08672790375416665,0.0296854164,0.0349199747999999,0.0225105515999999,0.032400918,0.0733407948,0.3286430999999999,0.589620672
2022-02-23,0.02675067198208331,0.0322731,0.01851727608,0.03199149,0.026739846,0.1635237144,0.1710774864,0.50914656
2022-02-24,0.05601555525833332,0.0215877438,0.0019254882959999,0.0586707732,0.033144156,0.304355574,0.220917204,0.3756105504
2022-02-25,0.18483200904166666,0.012143080800000003,0.00151494768,0.224784756,0.024082336800000003,0.401983416,0.741491928,0.170235432
2022-02-26,0.03637998048333332,0.2125729368,0.00250585056,0.0964708056,0.042593472,0.330743808,0.258228612,0.0780646464
2022-02-27,0.031066166526666644,0.41956235999999986,0.00239923692,0.1287737639999999,0.0650873627999999,0.290448648,0.0216836658,0.063516744
2022-02-28,0.45166878574999997,0.757756476,0.000635065308,0.7673274,0.14729778,0.00076640076,0.02240274816,0.0573021863999999
2022-03-01,0.28284590291666667,0.4078193399999999,0.0029082461760000003,0.300110436,1.426645296,0.00516971448,0.0115704036,0.0865288368
2022-03-02,0.35294109391666667,0.159737796,0.00019047442679989997,0.8803388160000001,1.575354096,0.1349542332,0.28605429,0.0792898704
2022-03-03,0.09720525604083331,0.0636979536,0.0001861996752,1.052654616,1.7763526799999998,0.49672054800000004,0.01424725452,0.0285732684
2022-03-04,0.05196704258749998,0.0214907201999999,0.0002499615864,0.0669152592,0.2099503944,0.402959286,0.0006899006159999001,0.510983604
2022-03-05,0.058590242009583314,0.0202350405599999,0.114929928,0.1326185892,0.01086989832,0.15052743,0.0030468741839999995,0.2880431064
2022-03-06,0.30393022249999996,0.00928596168,0.533738412,0.0990020628,0.00496807812,0.374568732,0.00422722188,0.125578602
2022-03-07,0.315971464375,0.0038879204399998994,0.5629428719999999,0.36969615,0.00448345152,0.3920243399999999,0.0306839664,0.5473325520000001
2022-03-08,0.13364921208333333,0.0119257578,0.2769174936,0.756712404,0.0036753123599999,0.44649097200000004,0.0256249404,0.7659090000000001
2022-03-09,0.20501077762499997,0.01884006,0.011622878999999997,0.0633752244,0.00266916168,0.321373944,0.00761941188,0.2679426216
2022-03-10,0.7306014670833333,0.02375117028,0.00933564816,0.0392211468,0.00105304752,0.1699413336,0.0016783336800000003,0.42194736000000005
2022-03-11,0.5720029458333333,0.00794859552,0.0431397684,0.0975917052,0.00111119274,0.081723492,0.002316465612,0.571432896
2022-03-12,0.10562878854166664,0.00586185984,0.0461889252,0.515283012,0.1078098912,0.1702315152,0.0059437962,0.0968525964
2022-03-13,0.19174576074999997,0.00380801088,0.0467941391999999,0.48814991999999996,0.615353184,1.004491368,0.00555262056,0.1072929492
2022-03-14,0.10257857166666666,0.00936789012,0.2581729559999999,0.0384121152,0.526534848,0.643299336,0.00170389296,0.0068700131999999
2022-03-15,0.10313943199999999,0.0441667656,0.6085107000000001,0.0275419008,0.0636906384,0.0485768412,0.000795703464,0.0751255848
2022-03-16,0.1574726850833333,0.079376688,0.43757402400000006,0.0417959352,0.0332266571999999,0.00445893264,0.00408979512,0.052376328
2022-03-17,0.01820138154416664,0.540666,0.1609950132,0.03060549,0.0429983784,0.0146451023999999,0.0182527236,0.00766968372
2022-03-18,0.15620953202749996,0.1058914368,0.01111033692,0.016561647,0.1530548892,0.0107432442,0.239277816,0.000613594044
2022-03-19,0.12414622274999998,0.0137021911199999,0.0138848687999999,0.0634370184,0.604816812,0.00653528052,0.0374105411999999,0.04400026199999999
2022-03-20,0.028734399666666643,0.01271601252,0.00359225568,0.0635592384,0.56193894,0.00592767756,0.00310397148,0.049407328800000004
2022-03-21,0.02280073283333332,0.0184014036,0.00867329532,0.002532254184,0.7298773559999999,0.00335895498,0.00509180508,0.20868091200000002
2022-03-22,0.1743386482083333,0.05017941,0.0361560744,0.0019395802799999997,0.270912096,0.0007538097600000001,0.0063815022,0.3406581
2022-03-23,1.062788985,0.0337589028,0.116748108,0.0160484961599999,0.1364148468,0.0035281331999999,0.002584433376,0.0501469686
2022-03-24,1.31963984025,0.092466756,0.22873895999999996,0.00341083134,0.0511424496,0.010486060560000001,0.00180739908,0.0024032728799999
2022-03-25,0.07416359694166665,0.1477231343999999,0.0602874215999999,0.0045094777199999,0.0495096479999999,0.0031754197440000006,0.0001308887064,0.0003933297359999999
2022-03-26,0.010270665341666646,0.15609366,0.0019298628000000001,0.00532151316,0.182702268,0.0490540031999999,4.72567752e-05,0.0019196658000000001
2022-03-27,0.001905123995416658,0.1093481999999999,0.012922552080000002,0.0097985124,0.400388652,0.050501552400000004,0.41599897199999997,0.0401189004
2022-03-28,0.004400208670833321,0.0785667744,0.0944489484,0.0031218955199999996,0.0556203384,0.001745612172,0.43534368000000007,0.193116492
2022-03-29,0.010654579368749984,0.0538200216,0.096712128,0.000634981824,0.0141174889199999,0.1654787016,0.303846012,0.581699376
2022-03-30,0.8407872570833334,0.077788224,0.0143704295999999,0.00636536628,0.0122632452,0.3894685344,0.573386616,0.493427592
2022-03-31,0.08111890458333333,0.1027239839999999,0.006481996559999999,0.035686602,0.00311765328,0.141879348,0.04528436760000001,0.324250992
2022-04-01,0.02045566995833333,0.0359108459999999,0.01191369348,0.00369942084,0.0016911309599999997,0.0077765579999999,0.00671934708,0.288481536
2022-04-02,0.0230440864375,0.33939858240000004,0.246381084,6.7076532e-05,0.000610981344,0.01264980276,0.00178075548,0.0858643596
2022-04-03,0.9684097925,0.2963047824,0.0915554448,0.000412095528,0.0017084916,0.013176828,0.0033635592,0.0175818168
2022-04-04,0.9087569823749999,0.0871097616,0.145969236,0.000389918808,0.00922728852,0.047326262400000006,0.0030622808519999,0.0104255298
2022-04-05,0.08601244393749997,0.181666908,0.0495071531999999,0.0014366955600000001,0.1256895972,0.280307916,0.0015895824119999,0.0355861764
2022-04-06,0.09285958833333331,0.6820966079999998,0.005565493799999999,0.02580273108,0.4890979799999999,0.242922096,0.000379016604,0.82746414
2022-04-07,0.7504496370916667,0.1377090252,0.1130378472,0.0087401988,0.65827674,0.1324858931999999,0.00105404346,0.491371524
2022-04-08,0.31647092962499995,0.409690764,0.8833607999999998,0.00638369352,0.169003584,0.02162812104,0.0013140161999999997,0.0025524241199999
2022-04-09,0.044639378541666656,0.6420826439999999,0.27741222,0.0030338172,0.0213865750799999,0.000369197676,0.02349498852,0.00187762122
2022-04-10,0.24984262666666668,1.0596426120000002,0.0316394676,8.716261680000001e-05,0.010560089520000001,0.1377971388,0.001167706656,0.0011366001
2022-04-11,1.2060079116666667,0.431156412,1.034181,7.5009348e-05,0.11337998399999989,0.339804738,0.001121001804,0.0219309732
2022-04-12,0.625327066,0.08735792400000002,0.402827976,0.0001637398944,0.596263248,0.00814256784,0.0724602095999999,0.01167563736
2022-04-13,0.06810801016666665,0.04091643,0.0055691276399999,9.0565488e-06,0.304260156,0.0002669457239999,0.0465552179999999,0.0196632162
2022-04-14,0.04568669193333331,0.0355630248,0.0014632241039999997,3.24031968e-05,0.324463896,0.000582941412,0.039986604,0.068716944
2022-04-15,0.0064950141124999914,0.00869881212,0.00530650152,0.00109661544,0.7367043240000001,0.00135247716,0.00570678048,0.777128004
2022-04-16,0.0020241799083333205,0.00497196612,0.00014810958,0.0023195242799999,0.50405094,0.0035927103599999,0.035014752,0.596368692
2022-04-17,0.007474233270833325,0.1147447692,0.000433238076,0.001163426688,1.052010576,0.00189304668,0.027982099800000004,0.02341910772
2022-04-18,0.007851652545833322,0.1305326088,0.001344991068,0.0002393999495999,1.679124852,0.001119894192,0.00429261588,0.0013583806199999
2022-04-19,0.010949176253333312,0.21265542,0.43978392,0.00086704164,0.274893336,0.0031895396640000003,0.0262318517999999,0.0083130264
2022-04-20,0.00028858773766665,0.11731912919999991,0.3795798239999999,0.0007287685560000001,0.554570856,0.0180038268,0.3637665576,0.078948846
2022-04-21,0.1434188508433333,0.071981064,0.371081952,0.00213816852,0.68879718,0.18305964,0.492812208,0.895770864
2022-04-22,0.4343490671666667,0.0466188083999999,0.33546259800000006,0.062590788,0.456443028,0.010617984000000002,0.8159474159999999,0.02584717344
2022-04-23,0.36443499465168333,0.01935794304,0.5214527640000001,0.306584478,0.3644189279999999,0.297380988,0.35110872,0.02344210416
2022-04-24,0.0031252420484583292,0.023225779079999998,0.175961232,0.0024248818799999,0.0381750479999999,0.80353368,0.121790952,0.436278852
2022-04-25,0.2800109586083333,0.020839806,0.16688124000000001,0.01247710212,0.01345037292,2.48967036e-06,0.00063764964,0.8920094399999999
2022-04-26,0.18707693917208332,0.033275628,0.00444623292,0.00687069252,0.00130946616,4.628385720000001e-05,0.00097367724,0.419690412
2022-04-27,0.07144029627499998,0.051207753599999996,0.02217782664,0.01251969696,0.2079066132,0.0006521662800000001,0.000529323336,1.383892776
2022-04-28,0.7324280841666667,0.030459679199999996,0.186693012,0.37436301,0.9689958,0.0075908833199999,0.00361469412,0.0210959136
2022-04-29,0.05207714816666666,0.0086495774399999,0.0396006047999999,0.0814550796,0.0409123332,0.002647320372,0.0110910744,0.000333339336
2022-04-30,0.24458774987499998,0.003160301652,0.0581334408,0.01447525224,0.00460852452,1.378756872,0.00598428144,0.00755755452
2022-05-01,0.468734945,0.0087562746,0.0262946412,0.00086864148,0.032290236,0.2015637768,0.00286105392,0.0369436248
2022-05-02,0.8532517906666667,0.01145148696,0.02291261508,0.025502577119999998,0.340024932,0.0095270328,0.0008239798800000001,0.0362758464
2022-05-03,1.0900361600000001,0.0254839464,0.011345414399999998,0.2720106216,0.671047164,0.0227640204,3.98921004e-06,0.0191003508
2022-05-04,0.6460182554166667,0.130626972,0.0102023074799999,0.4810237560000001,0.868424364,0.0362955096,0.000966421584,0.0035339803199999
2022-05-05,0.022602485279166654,0.211746258,0.0199430604,0.2791852415999999,1.38907476,0.00069245964,0.02702785752,0.0003502642536
2022-05-06,0.000663322219583325,0.104232654,0.0196516476,0.3071946024,0.168826734,0.002181823704,0.0296811,9.9100566e-05
2022-05-07,0.001037085007708325,0.029542208400000002,0.00207502596,0.1157253372,0.1986230159999999,0.0018574342559999,0.00780810372,0.0001992553308
2022-05-08,0.00029252558149998333,0.1403222652,0.00483422904,0.057311352,0.23233672800000002,1.0367499600000002e-13,0.00632428128,5.7152196e-07
2022-05-09,0.005782289813749991,0.342267192,0.133035498,0.00822979296,0.2326111704,0.0225610218,3.8968495200000005e-07,0.0002426076504
2022-05-10,0.250283533375,0.2446936055999999,0.0982227096,0.019208556,0.078618258,0.3154747679999999,6.28643052e-05,2.70087696e-07
2022-05-11,0.11551142308333333,0.0456409944,0.090288936,0.00821353104,0.0068904738000000005,0.4817937239999999,0.0388180764,0.0020305810799999
2022-05-12,0.00778649922083332,0.0328251276,0.7530906239999999,0.00249543324,0.00075996396,0.7471190880000002,0.346275216,0.0185502438
2022-05-13,0.0017455390154166542,0.04453943039999989,0.58522248,0.0307276668,0.00264052368,0.0554874012,0.293459148,0.0505580688
2022-05-14,0.2774467586729166,0.0692709228,0.1352403828,0.072910782,0.0300702132,0.00906436692,0.01164288096,6.2658396e-05
2022-05-15,0.13172874529166664,0.0217220724,0.0252651401999999,0.132178896,0.21840840000000003,0.1978323768,0.000861887304,0.0003390420744
2022-05-16,0.02003332296458333,0.0055596610799999,0.0979019532,0.000546729624,0.273635244,0.001133775288,0.249290244,0.490154724
2022-05-17,0.12975683429166665,0.00829927764,0.0017066399039998997,7.42172292e-05,0.055117547999999995,0.256661244,0.075417552,0.0280776672
2022-05-18,0.2523807158333333,0.00639892908,0.000510121188,0.000842946588,0.00212729472,0.24738066,0.0076988087999999,0.00497211228
2022-05-19,0.02529678891249998,0.0049281227999999,4.83545988e-06,0.00094037868,7.16902236e-11,0.0648665604,0.001227098052,0.0361692683999999
2022-05-20,0.00345891042834165,0.0327534624,2.3507512559999998e-05,0.0020378826,0.02157036624,0.94930956,0.1919883024,0.0098482338
2022-05-21,8.693942166666666e-07,0.0553589532,1.3458837600000003e-05,0.00944695152,0.5091473519999999,0.0136849716,0.652730904,0.0578590776
2022-05-22,0.0002704327411666625,0.01243430928,0.17756490959999996,0.011942874,0.1246121172,0.0008489251440000001,0.5560893,0.00191355696
2022-05-23,0.0013367191647249916,0.00306229752,0.51658758,0.005883238079999899,0.026398995480000003,0.01523284344,0.95245974,2.4536133e-06
